id,statement_index,prediction
fb78f7a639990bde058f558d54263c07c1539889cdb04ed9c0d7866419c9747a,2,false
587c9f8a7633afe445d6f0d1c4862648af9635e525a3c3db97091aa99aeb6e70,0,true
587c9f8a7633afe445d6f0d1c4862648af9635e525a3c3db97091aa99aeb6e70,1,false
587c9f8a7633afe445d6f0d1c4862648af9635e525a3c3db97091aa99aeb6e70,2,false
80dc6cc97330d627292ef3f671e68690cb3c948e45770e4e14587d1051e242be,0,true
80dc6cc97330d627292ef3f671e68690cb3c948e45770e4e14587d1051e242be,1,false
80dc6cc97330d627292ef3f671e68690cb3c948e45770e4e14587d1051e242be,2,false
edf970b3bd9b573fa10573c41b215680d55361db5eb675a6c4254d16632ea167,0,false
edf970b3bd9b573fa10573c41b215680d55361db5eb675a6c4254d16632ea167,1,true
edf970b3bd9b573fa10573c41b215680d55361db5eb675a6c4254d16632ea167,2,false
144a0e1271719da595faa3e679ceedd09e7963e94bf96c87854caf5b04b36ec2,0,true
144a0e1271719da595faa3e679ceedd09e7963e94bf96c87854caf5b04b36ec2,1,false
144a0e1271719da595faa3e679ceedd09e7963e94bf96c87854caf5b04b36ec2,2,false
be2f08750677db24deb93d18472d28aff0932d6a235a7c49d078f66e3d533071,0,false
be2f08750677db24deb93d18472d28aff0932d6a235a7c49d078f66e3d533071,1,true
be2f08750677db24deb93d18472d28aff0932d6a235a7c49d078f66e3d533071,2,false
0d51c7f872d99a5c36feb9dab79582bba9171550965d2dea98397c78c6936a5a,0,false
0d51c7f872d99a5c36feb9dab79582bba9171550965d2dea98397c78c6936a5a,1,false
0d51c7f872d99a5c36feb9dab79582bba9171550965d2dea98397c78c6936a5a,2,true
d3a3c7c007256eed35f9907385596d6b817694d626eb5c0b7a82865af4b8e457,0,false
d3a3c7c007256eed35f9907385596d6b817694d626eb5c0b7a82865af4b8e457,1,true
d3a3c7c007256eed35f9907385596d6b817694d626eb5c0b7a82865af4b8e457,2,false
4771b73cadc08370d698e61fcc145086f909c64cf6ed0f825a0d3a319a34b034,0,false
4771b73cadc08370d698e61fcc145086f909c64cf6ed0f825a0d3a319a34b034,1,true
4771b73cadc08370d698e61fcc145086f909c64cf6ed0f825a0d3a319a34b034,2,false
81ca770fd6283217ff6cf89c05c48ad307a78ac882c9760e9e6eeb000292ccc0,0,false
81ca770fd6283217ff6cf89c05c48ad307a78ac882c9760e9e6eeb000292ccc0,1,false
81ca770fd6283217ff6cf89c05c48ad307a78ac882c9760e9e6eeb000292ccc0,2,true
af8a25e87079d9c4f713456a823094b8822d01ed1a9f159d10adf2d24c3b558a,0,false
af8a25e87079d9c4f713456a823094b8822d01ed1a9f159d10adf2d24c3b558a,1,false
af8a25e87079d9c4f713456a823094b8822d01ed1a9f159d10adf2d24c3b558a,2,true
55e7ed17d4644a1a639c838c5886689f438f0a666d758277318e27b20222b84e,0,true
55e7ed17d4644a1a639c838c5886689f438f0a666d758277318e27b20222b84e,1,false
55e7ed17d4644a1a639c838c5886689f438f0a666d758277318e27b20222b84e,2,false
11adfb4528d2efaab47520f36cc08e9090b26203bdce1ef6166ada8f14f7ff7a,0,false
11adfb4528d2efaab47520f36cc08e9090b26203bdce1ef6166ada8f14f7ff7a,1,true
11adfb4528d2efaab47520f36cc08e9090b26203bdce1ef6166ada8f14f7ff7a,2,false
f6291fbe8a21a326fd3d50c96d9e26dc628fd072c6b7e1b9101bcd9410d89f49,0,true
f6291fbe8a21a326fd3d50c96d9e26dc628fd072c6b7e1b9101bcd9410d89f49,1,false
f6291fbe8a21a326fd3d50c96d9e26dc628fd072c6b7e1b9101bcd9410d89f49,2,false
791ab7284300113bf0c5f04369aa32600868b9d30e3f1933a1fb5388452d1630,0,false
791ab7284300113bf0c5f04369aa32600868b9d30e3f1933a1fb5388452d1630,1,true
791ab7284300113bf0c5f04369aa32600868b9d30e3f1933a1fb5388452d1630,2,false
c934f18ce223739de303023512f920f073012a54ca5f61842356b9d09e48f404,0,false
c934f18ce223739de303023512f920f073012a54ca5f61842356b9d09e48f404,1,true
c934f18ce223739de303023512f920f073012a54ca5f61842356b9d09e48f404,2,false
c32d438e1db817a77ab2bce16af59a9db69984247e604a9373136812edaee6f8,0,false
c32d438e1db817a77ab2bce16af59a9db69984247e604a9373136812edaee6f8,1,true
c32d438e1db817a77ab2bce16af59a9db69984247e604a9373136812edaee6f8,2,false
8f9925c808bd8baadebd5c416f0dc06bcf2620da240ae5022aeb57365f9ec570,0,false
8f9925c808bd8baadebd5c416f0dc06bcf2620da240ae5022aeb57365f9ec570,1,true
8f9925c808bd8baadebd5c416f0dc06bcf2620da240ae5022aeb57365f9ec570,2,false
5c698883250f415399c65cdd0c710526efbd84b49cd8b64b6a5f3c707905a29c,0,true
5c698883250f415399c65cdd0c710526efbd84b49cd8b64b6a5f3c707905a29c,1,false
5c698883250f415399c65cdd0c710526efbd84b49cd8b64b6a5f3c707905a29c,2,false
efb625d71b7426ea7db967d2f97fca7d447ee8f662d21313f9f3139948b7e15b,0,false
efb625d71b7426ea7db967d2f97fca7d447ee8f662d21313f9f3139948b7e15b,1,false
efb625d71b7426ea7db967d2f97fca7d447ee8f662d21313f9f3139948b7e15b,2,true
77e9b28d4d19eaf4a6162e7b6048fd375827de821cd231a6b44fe715bc6a0c88,0,true
77e9b28d4d19eaf4a6162e7b6048fd375827de821cd231a6b44fe715bc6a0c88,1,false
77e9b28d4d19eaf4a6162e7b6048fd375827de821cd231a6b44fe715bc6a0c88,2,false
9d0768eeb60e2cc28f848e2cf536441304102b988a43505f27a4eeec3eb1a81c,0,true
9d0768eeb60e2cc28f848e2cf536441304102b988a43505f27a4eeec3eb1a81c,1,false
9d0768eeb60e2cc28f848e2cf536441304102b988a43505f27a4eeec3eb1a81c,2,false
f87aa37644a38f9ba69a83f3ed7fb02c98d3f143cd65bbe799f16620c77c91d2,0,false
f87aa37644a38f9ba69a83f3ed7fb02c98d3f143cd65bbe799f16620c77c91d2,1,false
f87aa37644a38f9ba69a83f3ed7fb02c98d3f143cd65bbe799f16620c77c91d2,2,true
df35ec29aa52ae6b3f750038819f8345eae1f379cedbbda130811f6578697c9b,0,false
df35ec29aa52ae6b3f750038819f8345eae1f379cedbbda130811f6578697c9b,1,false
df35ec29aa52ae6b3f750038819f8345eae1f379cedbbda130811f6578697c9b,2,true
039faac8bfcf1efb0d8bf4cfe400fd1056c7add52d100df8db7a3698bfa37d73,0,true
039faac8bfcf1efb0d8bf4cfe400fd1056c7add52d100df8db7a3698bfa37d73,1,false
039faac8bfcf1efb0d8bf4cfe400fd1056c7add52d100df8db7a3698bfa37d73,2,false
3883fb0d50a031267978016d373c4d8867946de347957881f5e715b1b9c53082,0,false
3883fb0d50a031267978016d373c4d8867946de347957881f5e715b1b9c53082,1,false
3883fb0d50a031267978016d373c4d8867946de347957881f5e715b1b9c53082,2,true
7152d539f8bef551a40ced73965b959876bde55d183db6bd143b059742230082,0,false
7152d539f8bef551a40ced73965b959876bde55d183db6bd143b059742230082,1,false
7152d539f8bef551a40ced73965b959876bde55d183db6bd143b059742230082,2,true
f85699c72555c56ece304df1d34e8f9b68a93c3caa16102e3a9e877bc4c16821,0,true
f85699c72555c56ece304df1d34e8f9b68a93c3caa16102e3a9e877bc4c16821,1,false
f85699c72555c56ece304df1d34e8f9b68a93c3caa16102e3a9e877bc4c16821,2,false
9ec2ea9c3a3406c8e70e4f3dc5688dee936544a1bf30e87f9e67947f24cd8977,0,false
9ec2ea9c3a3406c8e70e4f3dc5688dee936544a1bf30e87f9e67947f24cd8977,1,true
9ec2ea9c3a3406c8e70e4f3dc5688dee936544a1bf30e87f9e67947f24cd8977,2,false
b4791ae3f343265173dd4bb6f4e748b58a0f1014187e48f51aa744eedbf35874,0,false
b4791ae3f343265173dd4bb6f4e748b58a0f1014187e48f51aa744eedbf35874,1,true
b4791ae3f343265173dd4bb6f4e748b58a0f1014187e48f51aa744eedbf35874,2,false
4833893ed80b96ee2b771aa411614b3d5894e21d899cec7c6ded2a382f5837dd,0,false
4833893ed80b96ee2b771aa411614b3d5894e21d899cec7c6ded2a382f5837dd,1,true
4833893ed80b96ee2b771aa411614b3d5894e21d899cec7c6ded2a382f5837dd,2,false
c60dc108cf7480b992917dfeb4092ee442869fe177b071495a4d478d9c6d3ef9,0,false
c60dc108cf7480b992917dfeb4092ee442869fe177b071495a4d478d9c6d3ef9,1,false
c60dc108cf7480b992917dfeb4092ee442869fe177b071495a4d478d9c6d3ef9,2,true
a7d09ab705dda59a3d5e60e0872e43004bd53a83eb3325f1fd3f5f22be038dfa,0,false
a7d09ab705dda59a3d5e60e0872e43004bd53a83eb3325f1fd3f5f22be038dfa,1,true
a7d09ab705dda59a3d5e60e0872e43004bd53a83eb3325f1fd3f5f22be038dfa,2,false
1de9fca83fe80abd3dc91ac3f5f1c2210b331c908257fb2d6eabc9438eb1a7df,0,true
1de9fca83fe80abd3dc91ac3f5f1c2210b331c908257fb2d6eabc9438eb1a7df,1,false
1de9fca83fe80abd3dc91ac3f5f1c2210b331c908257fb2d6eabc9438eb1a7df,2,false
bab0d6eee8719c01c27e203a6ea523b508d24f7f8a8aec94e71373ef1b40a9d3,0,true
bab0d6eee8719c01c27e203a6ea523b508d24f7f8a8aec94e71373ef1b40a9d3,1,false
bab0d6eee8719c01c27e203a6ea523b508d24f7f8a8aec94e71373ef1b40a9d3,2,false
1366c1038d62a07a8f06bcd5119f7f873cdb0bd25a1deca52ed173ba2fbd997a,0,false
1366c1038d62a07a8f06bcd5119f7f873cdb0bd25a1deca52ed173ba2fbd997a,1,false
1366c1038d62a07a8f06bcd5119f7f873cdb0bd25a1deca52ed173ba2fbd997a,2,true
cb297a9620dfbee8dcdde5fd974ae15828c1d87ad31dd0e9b67733859c86a2e2,0,true
cb297a9620dfbee8dcdde5fd974ae15828c1d87ad31dd0e9b67733859c86a2e2,1,false
cb297a9620dfbee8dcdde5fd974ae15828c1d87ad31dd0e9b67733859c86a2e2,2,false
ca30c31b01e8536095728a9d7ecafe9b985f3705712b2921990d49daa0ac0f34,0,false
ca30c31b01e8536095728a9d7ecafe9b985f3705712b2921990d49daa0ac0f34,1,false
ca30c31b01e8536095728a9d7ecafe9b985f3705712b2921990d49daa0ac0f34,2,true
978890bf47d5b2c98daf8ec1fdfaee5ff8f20a2b594e6b39437548c875ad8414,0,false
978890bf47d5b2c98daf8ec1fdfaee5ff8f20a2b594e6b39437548c875ad8414,1,true
978890bf47d5b2c98daf8ec1fdfaee5ff8f20a2b594e6b39437548c875ad8414,2,false
8104b91cc7084a5734146d287bf8309a6752a2033592269df0f8d05419f39515,0,true
8104b91cc7084a5734146d287bf8309a6752a2033592269df0f8d05419f39515,1,false
8104b91cc7084a5734146d287bf8309a6752a2033592269df0f8d05419f39515,2,false
213b7b396df7a20326fa353d4e7901c9f7d3d4eb9156930315b615875b9f5112,0,false
213b7b396df7a20326fa353d4e7901c9f7d3d4eb9156930315b615875b9f5112,1,true
213b7b396df7a20326fa353d4e7901c9f7d3d4eb9156930315b615875b9f5112,2,false
cf235626d33c86cea2fac12c9b0ca413b649221c03b9ec67b89d0c2ce994e402,0,false
cf235626d33c86cea2fac12c9b0ca413b649221c03b9ec67b89d0c2ce994e402,1,true
cf235626d33c86cea2fac12c9b0ca413b649221c03b9ec67b89d0c2ce994e402,2,false
8b7f64bbdb3293738058063aaffb1440e5c48ff61ad6977f6f80616b92fc69f2,0,false
8b7f64bbdb3293738058063aaffb1440e5c48ff61ad6977f6f80616b92fc69f2,1,true
8b7f64bbdb3293738058063aaffb1440e5c48ff61ad6977f6f80616b92fc69f2,2,false
caa7ffc91363ec0df6582863ed6d25bcdfe05b8e9a83f31c171e29493d80661b,0,false
caa7ffc91363ec0df6582863ed6d25bcdfe05b8e9a83f31c171e29493d80661b,1,true
caa7ffc91363ec0df6582863ed6d25bcdfe05b8e9a83f31c171e29493d80661b,2,false
ad18cb11c9f675f02f9354a2969a4356f38139f0a09b06b612f4305f6ca751fc,0,false
ad18cb11c9f675f02f9354a2969a4356f38139f0a09b06b612f4305f6ca751fc,1,true
ad18cb11c9f675f02f9354a2969a4356f38139f0a09b06b612f4305f6ca751fc,2,false
cf1757809961d0b7df0054b2f7f88b977fd0bb31768d57e8aed5ff6db6c32f8e,0,false
cf1757809961d0b7df0054b2f7f88b977fd0bb31768d57e8aed5ff6db6c32f8e,1,true
cf1757809961d0b7df0054b2f7f88b977fd0bb31768d57e8aed5ff6db6c32f8e,2,false
4db86dfc773908e6e7e87e4dc690536fb64229d1e30576a873c5273b58706a4e,0,false
4db86dfc773908e6e7e87e4dc690536fb64229d1e30576a873c5273b58706a4e,1,false
4db86dfc773908e6e7e87e4dc690536fb64229d1e30576a873c5273b58706a4e,2,true
358e62d5edd7369251c27f8c544d5bd91fb4db5e5d309ca5b50077a829c6af13,0,false
358e62d5edd7369251c27f8c544d5bd91fb4db5e5d309ca5b50077a829c6af13,1,false
358e62d5edd7369251c27f8c544d5bd91fb4db5e5d309ca5b50077a829c6af13,2,true
b10e0c9a87cf36cc2e5180345c1c4e3d9606e5194b444b535101aa6e96f86c03,0,false
b10e0c9a87cf36cc2e5180345c1c4e3d9606e5194b444b535101aa6e96f86c03,1,true
b10e0c9a87cf36cc2e5180345c1c4e3d9606e5194b444b535101aa6e96f86c03,2,false
8e2b5130c585d7ec25fdb00b3c800147f6fccf97901311a5c3162241cda38829,0,false
8e2b5130c585d7ec25fdb00b3c800147f6fccf97901311a5c3162241cda38829,1,true
8e2b5130c585d7ec25fdb00b3c800147f6fccf97901311a5c3162241cda38829,2,false
67ef75a1e905d01ed72a7eefdf2a2baf35f042707e0e302bdd928e77fdf6a7e8,0,true
67ef75a1e905d01ed72a7eefdf2a2baf35f042707e0e302bdd928e77fdf6a7e8,1,false
67ef75a1e905d01ed72a7eefdf2a2baf35f042707e0e302bdd928e77fdf6a7e8,2,false
f7f407ddb2b81726c26f8cbba71f8977e5b5557d1245ba93949d9a65605b27d3,0,false
f7f407ddb2b81726c26f8cbba71f8977e5b5557d1245ba93949d9a65605b27d3,1,true
f7f407ddb2b81726c26f8cbba71f8977e5b5557d1245ba93949d9a65605b27d3,2,false
9d5d284d298057a4a19187f42d2266476ea0e9ec0c3f56b17376c8358e2436f7,0,false
9d5d284d298057a4a19187f42d2266476ea0e9ec0c3f56b17376c8358e2436f7,1,false
9d5d284d298057a4a19187f42d2266476ea0e9ec0c3f56b17376c8358e2436f7,2,true
c55c93562c143561f057909f4e094df73125ac6967214a6a6fc1d5b66a37cedb,0,true
c55c93562c143561f057909f4e094df73125ac6967214a6a6fc1d5b66a37cedb,1,false
c55c93562c143561f057909f4e094df73125ac6967214a6a6fc1d5b66a37cedb,2,false
9f52e677e53e0369da51c8b6fbf536d1e25c0fbb360c340285f316e77e93d979,0,false
9f52e677e53e0369da51c8b6fbf536d1e25c0fbb360c340285f316e77e93d979,1,true
9f52e677e53e0369da51c8b6fbf536d1e25c0fbb360c340285f316e77e93d979,2,false
4ade9983579f45954046eeb7e13a8b9d9f5731497ce6d700f6ec7585d0dbf166,0,false
4ade9983579f45954046eeb7e13a8b9d9f5731497ce6d700f6ec7585d0dbf166,1,true
4ade9983579f45954046eeb7e13a8b9d9f5731497ce6d700f6ec7585d0dbf166,2,false
249140add7901e45ca7b8c81d6129a56f35d1df4d8dbde5eecfed7a450f6656c,0,false
249140add7901e45ca7b8c81d6129a56f35d1df4d8dbde5eecfed7a450f6656c,1,true
249140add7901e45ca7b8c81d6129a56f35d1df4d8dbde5eecfed7a450f6656c,2,false
9db349f181045f7a2c5b94482abacd8e65d92bc97c1f84876312a3085917240e,0,false
9db349f181045f7a2c5b94482abacd8e65d92bc97c1f84876312a3085917240e,1,false
9db349f181045f7a2c5b94482abacd8e65d92bc97c1f84876312a3085917240e,2,true
d953e0d01e0415b3cbbf5b22d8dbe57c2c36f323108ba67b3f49ae53982a9541,0,true
d953e0d01e0415b3cbbf5b22d8dbe57c2c36f323108ba67b3f49ae53982a9541,1,false
d953e0d01e0415b3cbbf5b22d8dbe57c2c36f323108ba67b3f49ae53982a9541,2,false
f46843271efbbd8b3854dd604b024647c74ea24745c67f573bef13c8bb7d1547,0,false
f46843271efbbd8b3854dd604b024647c74ea24745c67f573bef13c8bb7d1547,1,true
f46843271efbbd8b3854dd604b024647c74ea24745c67f573bef13c8bb7d1547,2,false
87f376570049f815c163a977770287fec26ca576ea75cc4b18753757cb0e0355,0,false
87f376570049f815c163a977770287fec26ca576ea75cc4b18753757cb0e0355,1,false
87f376570049f815c163a977770287fec26ca576ea75cc4b18753757cb0e0355,2,true
74be5283ab76052c5065b075a0d629ce628b018c4dee5f2afa4bf6dffe0377dd,0,false
74be5283ab76052c5065b075a0d629ce628b018c4dee5f2afa4bf6dffe0377dd,1,true
74be5283ab76052c5065b075a0d629ce628b018c4dee5f2afa4bf6dffe0377dd,2,false
c35c49030a6f29084bb02627d8140371c11dadaf457333f573a0e7ee58734832,0,false
c35c49030a6f29084bb02627d8140371c11dadaf457333f573a0e7ee58734832,1,false
c35c49030a6f29084bb02627d8140371c11dadaf457333f573a0e7ee58734832,2,true
00d1c2ecb1bfff2defcb7500a47376ed13034a60208b43a87ed33c8ce72e4064,0,false
00d1c2ecb1bfff2defcb7500a47376ed13034a60208b43a87ed33c8ce72e4064,1,false
00d1c2ecb1bfff2defcb7500a47376ed13034a60208b43a87ed33c8ce72e4064,2,true
1781b15875b8dec58b3533a956df2b4e3659580137726cd136014983d64eb121,0,false
1781b15875b8dec58b3533a956df2b4e3659580137726cd136014983d64eb121,1,true
1781b15875b8dec58b3533a956df2b4e3659580137726cd136014983d64eb121,2,false
c9c34f8551086b76c0296c834748a4d2501f98a3ced43d79b6beff747c005b6f,0,false
c9c34f8551086b76c0296c834748a4d2501f98a3ced43d79b6beff747c005b6f,1,true
c9c34f8551086b76c0296c834748a4d2501f98a3ced43d79b6beff747c005b6f,2,false
7c067114ae38f4ba524c1c56b918d972668d78c0aefe05c8d9b9cd1d19af2cca,0,true
7c067114ae38f4ba524c1c56b918d972668d78c0aefe05c8d9b9cd1d19af2cca,1,false
7c067114ae38f4ba524c1c56b918d972668d78c0aefe05c8d9b9cd1d19af2cca,2,false
daa6925cb92c64daab6488a871871e358eb535d70accb618fe7f86639afcb3c9,0,true
daa6925cb92c64daab6488a871871e358eb535d70accb618fe7f86639afcb3c9,1,false
daa6925cb92c64daab6488a871871e358eb535d70accb618fe7f86639afcb3c9,2,false
b959adf7889c73f298b76207e9e85b392e32377662b9e8d4d48d5d96c79302b0,0,true
b959adf7889c73f298b76207e9e85b392e32377662b9e8d4d48d5d96c79302b0,1,false
b959adf7889c73f298b76207e9e85b392e32377662b9e8d4d48d5d96c79302b0,2,false
19c49b47c95579f24c92afb0bcb1357d262d2fe97263037ed0fa374cc64d6b03,0,true
19c49b47c95579f24c92afb0bcb1357d262d2fe97263037ed0fa374cc64d6b03,1,false
19c49b47c95579f24c92afb0bcb1357d262d2fe97263037ed0fa374cc64d6b03,2,false
99437240ee9de6e1d21b454ea6240129f5f28b77981030a78cb8215f325560f0,0,false
99437240ee9de6e1d21b454ea6240129f5f28b77981030a78cb8215f325560f0,1,true
99437240ee9de6e1d21b454ea6240129f5f28b77981030a78cb8215f325560f0,2,false
27a1b98ebe5552e73c7e1b047f416b6382bbf440d3537c38ea8c5d7f63a90dee,0,false
27a1b98ebe5552e73c7e1b047f416b6382bbf440d3537c38ea8c5d7f63a90dee,1,true
27a1b98ebe5552e73c7e1b047f416b6382bbf440d3537c38ea8c5d7f63a90dee,2,false
416bc54e004b9587684cf5feda00890c8e47fb2f1d6e80703458f0c41ea6b140,0,true
416bc54e004b9587684cf5feda00890c8e47fb2f1d6e80703458f0c41ea6b140,1,false
416bc54e004b9587684cf5feda00890c8e47fb2f1d6e80703458f0c41ea6b140,2,false
7a32560f918261e8753544cc66be503ab555d770f784e125817993d679c4ba35,0,false
7a32560f918261e8753544cc66be503ab555d770f784e125817993d679c4ba35,1,false
7a32560f918261e8753544cc66be503ab555d770f784e125817993d679c4ba35,2,true
665a6ab8e86049f1dd658077bcf4da936c8d375d0a9ead785a16407013bf42e8,0,true
665a6ab8e86049f1dd658077bcf4da936c8d375d0a9ead785a16407013bf42e8,1,false
665a6ab8e86049f1dd658077bcf4da936c8d375d0a9ead785a16407013bf42e8,2,false
104be2f1e28f05d4f582e11d26f44662e8fccdb282fd5ca1826c858248c701d2,0,false
104be2f1e28f05d4f582e11d26f44662e8fccdb282fd5ca1826c858248c701d2,1,true
104be2f1e28f05d4f582e11d26f44662e8fccdb282fd5ca1826c858248c701d2,2,false
ae6540ae622cd594663f7706fbdd4696829b6ef6d454c61d4dedafdea659a215,0,true
ae6540ae622cd594663f7706fbdd4696829b6ef6d454c61d4dedafdea659a215,1,false
ae6540ae622cd594663f7706fbdd4696829b6ef6d454c61d4dedafdea659a215,2,false
0ebcedd11fd0675043e703765f21f78a0057874aba0a0630f5361d43aac9be01,0,false
0ebcedd11fd0675043e703765f21f78a0057874aba0a0630f5361d43aac9be01,1,false
0ebcedd11fd0675043e703765f21f78a0057874aba0a0630f5361d43aac9be01,2,true
3e2453c2e1d4a9e53a9f00930b7ddeee03fc030d1795d6d8fbf76cfcc3f7e6c8,0,false
3e2453c2e1d4a9e53a9f00930b7ddeee03fc030d1795d6d8fbf76cfcc3f7e6c8,1,true
3e2453c2e1d4a9e53a9f00930b7ddeee03fc030d1795d6d8fbf76cfcc3f7e6c8,2,false
4531cb1219b5db192d630a2ae3343d497810b3090cf919a81c03904b2f8f0435,0,false
4531cb1219b5db192d630a2ae3343d497810b3090cf919a81c03904b2f8f0435,1,false
4531cb1219b5db192d630a2ae3343d497810b3090cf919a81c03904b2f8f0435,2,true
70ca31495ad2788b14ead07895689176f8583cb479d1f9cb76bd518d1caf1110,0,false
70ca31495ad2788b14ead07895689176f8583cb479d1f9cb76bd518d1caf1110,1,true
70ca31495ad2788b14ead07895689176f8583cb479d1f9cb76bd518d1caf1110,2,false
9fbae48ae4c3115e1a01256c688c3e53e2e9b70d470ed88a5f017546bd55888a,0,true
9fbae48ae4c3115e1a01256c688c3e53e2e9b70d470ed88a5f017546bd55888a,1,false
9fbae48ae4c3115e1a01256c688c3e53e2e9b70d470ed88a5f017546bd55888a,2,false
e69d715450ef94b814c37b0a50b1284fdc79b3c3605a4e910b2d0e5dddeda5d2,0,false
e69d715450ef94b814c37b0a50b1284fdc79b3c3605a4e910b2d0e5dddeda5d2,1,false
e69d715450ef94b814c37b0a50b1284fdc79b3c3605a4e910b2d0e5dddeda5d2,2,true
7b991d9f45396d75eba36d292d8c6c3a3b2ab6955180ec1d88525802b472b9af,0,true
7b991d9f45396d75eba36d292d8c6c3a3b2ab6955180ec1d88525802b472b9af,1,false
7b991d9f45396d75eba36d292d8c6c3a3b2ab6955180ec1d88525802b472b9af,2,false
0702173ef4251de9696af5cd635dd42a567d6cc7787a3c00b543ea743d8e8a5a,0,true
0702173ef4251de9696af5cd635dd42a567d6cc7787a3c00b543ea743d8e8a5a,1,false
0702173ef4251de9696af5cd635dd42a567d6cc7787a3c00b543ea743d8e8a5a,2,false
6f80665233eebb86a11fec073d6f9deeadecc20a43832bbf3af48759a291d08c,0,false
6f80665233eebb86a11fec073d6f9deeadecc20a43832bbf3af48759a291d08c,1,true
6f80665233eebb86a11fec073d6f9deeadecc20a43832bbf3af48759a291d08c,2,false
8b8e52f91e1d89690d362637deb4502e2c6387f9c580e457e3f386561c824124,0,false
8b8e52f91e1d89690d362637deb4502e2c6387f9c580e457e3f386561c824124,1,false
8b8e52f91e1d89690d362637deb4502e2c6387f9c580e457e3f386561c824124,2,true
c71aa55dee80d049e46f7a680bb5fad3707dde0fbf65bd4bc38e95bb80480729,0,true
c71aa55dee80d049e46f7a680bb5fad3707dde0fbf65bd4bc38e95bb80480729,1,false
c71aa55dee80d049e46f7a680bb5fad3707dde0fbf65bd4bc38e95bb80480729,2,false
6d78b0c3c23da8410bebdcb9318d1b03625c2c8e75c5bccc315902a950d4097e,0,true
6d78b0c3c23da8410bebdcb9318d1b03625c2c8e75c5bccc315902a950d4097e,1,false
6d78b0c3c23da8410bebdcb9318d1b03625c2c8e75c5bccc315902a950d4097e,2,false
e325d76508e2d3d3194c54f27a5523d01ad40e11438c5c867b0ba0956a84648b,0,false
e325d76508e2d3d3194c54f27a5523d01ad40e11438c5c867b0ba0956a84648b,1,true
e325d76508e2d3d3194c54f27a5523d01ad40e11438c5c867b0ba0956a84648b,2,false
3bfe1004d1e3b46e9b664ad8e785749df6cbe0febc8fc81dcc0359c5b41f0d35,0,true
3bfe1004d1e3b46e9b664ad8e785749df6cbe0febc8fc81dcc0359c5b41f0d35,1,false
3bfe1004d1e3b46e9b664ad8e785749df6cbe0febc8fc81dcc0359c5b41f0d35,2,false
b61997185da3a26cbb928b33852f30c7c1daa6db325819bcf789eece45368082,0,false
b61997185da3a26cbb928b33852f30c7c1daa6db325819bcf789eece45368082,1,true
b61997185da3a26cbb928b33852f30c7c1daa6db325819bcf789eece45368082,2,false
831ec3bff5adedd7640ff6723b00dc0e89157dd9b4474d030badc8f5db869c6d,0,false
831ec3bff5adedd7640ff6723b00dc0e89157dd9b4474d030badc8f5db869c6d,1,true
831ec3bff5adedd7640ff6723b00dc0e89157dd9b4474d030badc8f5db869c6d,2,false
8861038c061c3419cb297c114491345b6c0069763054fb3a4a579b103769d95c,0,true
8861038c061c3419cb297c114491345b6c0069763054fb3a4a579b103769d95c,1,false
8861038c061c3419cb297c114491345b6c0069763054fb3a4a579b103769d95c,2,false
8c20ed42edf2bf057caff0f95a8247991c31fa070506612949d65c7e3596e765,0,false
8c20ed42edf2bf057caff0f95a8247991c31fa070506612949d65c7e3596e765,1,false
8c20ed42edf2bf057caff0f95a8247991c31fa070506612949d65c7e3596e765,2,true
61f592c78502d9a6f33e231f4b359a1845759d664690028578b307612ff39cbb,0,false
61f592c78502d9a6f33e231f4b359a1845759d664690028578b307612ff39cbb,1,false
61f592c78502d9a6f33e231f4b359a1845759d664690028578b307612ff39cbb,2,true
0bc42e3dc8c1d29429201dec4a345b4bc88e57b5daa27d616af2dc5bbe756d66,0,true
0bc42e3dc8c1d29429201dec4a345b4bc88e57b5daa27d616af2dc5bbe756d66,1,false
0bc42e3dc8c1d29429201dec4a345b4bc88e57b5daa27d616af2dc5bbe756d66,2,false
18901eb8d6a768306d525a46407cedbefd32c62ff8356e03e2ba717463f32dc8,0,true
18901eb8d6a768306d525a46407cedbefd32c62ff8356e03e2ba717463f32dc8,1,false
18901eb8d6a768306d525a46407cedbefd32c62ff8356e03e2ba717463f32dc8,2,false
93247ae194b545a41693a6f12cb3fa1f6efcc72ebd4dd0a581ddc728bcdd83f7,0,true
93247ae194b545a41693a6f12cb3fa1f6efcc72ebd4dd0a581ddc728bcdd83f7,1,false
93247ae194b545a41693a6f12cb3fa1f6efcc72ebd4dd0a581ddc728bcdd83f7,2,false
822f1a8a761a4c301e1067e03f299dd225adc20d095a0c6206ca676bc5d4a487,0,false
822f1a8a761a4c301e1067e03f299dd225adc20d095a0c6206ca676bc5d4a487,1,false
822f1a8a761a4c301e1067e03f299dd225adc20d095a0c6206ca676bc5d4a487,2,true
866493821c0e1793a5d5cadea78643134d5a599ea30e86866dc4ebfe9ed1f127,0,false
866493821c0e1793a5d5cadea78643134d5a599ea30e86866dc4ebfe9ed1f127,1,true
866493821c0e1793a5d5cadea78643134d5a599ea30e86866dc4ebfe9ed1f127,2,false
d000a393abcc51a408674f4b2ddde997652334fdbef6f61e348d3bc2815778ab,0,false
d000a393abcc51a408674f4b2ddde997652334fdbef6f61e348d3bc2815778ab,1,false
d000a393abcc51a408674f4b2ddde997652334fdbef6f61e348d3bc2815778ab,2,true
