id,statement_index,prediction
0e12bfab1779ac015774c57936ef79c59ff7a3162fae0947856e8393ac35176a,0,true
0e12bfab1779ac015774c57936ef79c59ff7a3162fae0947856e8393ac35176a,1,false
0e12bfab1779ac015774c57936ef79c59ff7a3162fae0947856e8393ac35176a,2,false
e85633a47859ce17f93d1db1b0d3c81d59e4c2060524620b7a5bbf96803475b8,0,false
e85633a47859ce17f93d1db1b0d3c81d59e4c2060524620b7a5bbf96803475b8,1,false
e85633a47859ce17f93d1db1b0d3c81d59e4c2060524620b7a5bbf96803475b8,2,true
838014dbe59319f3d81501d9d53f02fb3c45f734e9cc495faf4520e128cb4935,0,false
838014dbe59319f3d81501d9d53f02fb3c45f734e9cc495faf4520e128cb4935,1,true
838014dbe59319f3d81501d9d53f02fb3c45f734e9cc495faf4520e128cb4935,2,false
8bb5a63ad62ab74f334397e4bcc74624f5e09ae2977bd9f12397ee40ec0f14dd,0,true
8bb5a63ad62ab74f334397e4bcc74624f5e09ae2977bd9f12397ee40ec0f14dd,1,false
8bb5a63ad62ab74f334397e4bcc74624f5e09ae2977bd9f12397ee40ec0f14dd,2,false
5dc93fcac9d29c663296b940baad37793f3be447c77e94c6f8b2ca465d4693e5,0,true
5dc93fcac9d29c663296b940baad37793f3be447c77e94c6f8b2ca465d4693e5,1,false
5dc93fcac9d29c663296b940baad37793f3be447c77e94c6f8b2ca465d4693e5,2,false
3f2dd306f9b3aef7e8cea394a4a2377ab218d15b49b703dc6d33c1a6cdde4d2a,0,true
3f2dd306f9b3aef7e8cea394a4a2377ab218d15b49b703dc6d33c1a6cdde4d2a,1,false
3f2dd306f9b3aef7e8cea394a4a2377ab218d15b49b703dc6d33c1a6cdde4d2a,2,false
a130e91eaf48e2a0cdba34b5a01464d1386c4801980f8a30189a9eaec079f7c7,0,true
a130e91eaf48e2a0cdba34b5a01464d1386c4801980f8a30189a9eaec079f7c7,1,false
a130e91eaf48e2a0cdba34b5a01464d1386c4801980f8a30189a9eaec079f7c7,2,false
483a3fb5386d0b0d0c9013ae893bc481e4cc58428badff05a0c7645f6b5d0718,0,false
483a3fb5386d0b0d0c9013ae893bc481e4cc58428badff05a0c7645f6b5d0718,1,false
483a3fb5386d0b0d0c9013ae893bc481e4cc58428badff05a0c7645f6b5d0718,2,true
599c1df7d54c7dd0eec119840edfa58c512c73b21fb5f0037e0b082f0f0f66b5,0,false
599c1df7d54c7dd0eec119840edfa58c512c73b21fb5f0037e0b082f0f0f66b5,1,true
599c1df7d54c7dd0eec119840edfa58c512c73b21fb5f0037e0b082f0f0f66b5,2,false
80059aea5406da1b2bbe540126b257757dbf9a83881ebb82558579686a535fa2,0,true
80059aea5406da1b2bbe540126b257757dbf9a83881ebb82558579686a535fa2,1,false
80059aea5406da1b2bbe540126b257757dbf9a83881ebb82558579686a535fa2,2,false
763e48e44d18abf62bf5156e389324245dea270c5cd3288c1fc18090df7334fa,0,false
763e48e44d18abf62bf5156e389324245dea270c5cd3288c1fc18090df7334fa,1,false
763e48e44d18abf62bf5156e389324245dea270c5cd3288c1fc18090df7334fa,2,true
db48668651d206b93444505313676e8a084a2cee0469857d15da1db66b23a8a7,0,true
db48668651d206b93444505313676e8a084a2cee0469857d15da1db66b23a8a7,1,false
db48668651d206b93444505313676e8a084a2cee0469857d15da1db66b23a8a7,2,false
11b26f8f10c8913d7a0295918a5b121a48cdc3abfd733d24b80c197c4a0ba679,0,false
11b26f8f10c8913d7a0295918a5b121a48cdc3abfd733d24b80c197c4a0ba679,1,true
11b26f8f10c8913d7a0295918a5b121a48cdc3abfd733d24b80c197c4a0ba679,2,false
b321e4a5d421e2a2b264e102a72e92c10a7ffc32bbef5588782953d9ccfb8173,0,true
b321e4a5d421e2a2b264e102a72e92c10a7ffc32bbef5588782953d9ccfb8173,1,false
b321e4a5d421e2a2b264e102a72e92c10a7ffc32bbef5588782953d9ccfb8173,2,false
886a46e813ceb32674d9919e867480bf76b1ce00e13552f39398b260bed443bb,0,true
886a46e813ceb32674d9919e867480bf76b1ce00e13552f39398b260bed443bb,1,false
886a46e813ceb32674d9919e867480bf76b1ce00e13552f39398b260bed443bb,2,false
60139339ecbad6596145e41ca00d9f56b38295976b8c2332d070745fde5a34dc,0,false
60139339ecbad6596145e41ca00d9f56b38295976b8c2332d070745fde5a34dc,1,false
60139339ecbad6596145e41ca00d9f56b38295976b8c2332d070745fde5a34dc,2,true
b444fa512f2691941af1d471dbe3168759ec5c81f9791f55e47621c5b24d72a5,0,false
b444fa512f2691941af1d471dbe3168759ec5c81f9791f55e47621c5b24d72a5,1,true
b444fa512f2691941af1d471dbe3168759ec5c81f9791f55e47621c5b24d72a5,2,false
6678cc2b4f4fa84361b890270147063b50fda7472ae66eb330ab7ada83228a76,0,true
6678cc2b4f4fa84361b890270147063b50fda7472ae66eb330ab7ada83228a76,1,false
6678cc2b4f4fa84361b890270147063b50fda7472ae66eb330ab7ada83228a76,2,false
f2da168e0c1c2e1ff7be005aa7c19fbf99e5b414ef1f4e242017205c518bb6ed,0,false
f2da168e0c1c2e1ff7be005aa7c19fbf99e5b414ef1f4e242017205c518bb6ed,1,true
f2da168e0c1c2e1ff7be005aa7c19fbf99e5b414ef1f4e242017205c518bb6ed,2,false
99c828f29014a2416778fe27350ed8fd6a32f6e330ce0e5f064e398c36681f5c,0,false
99c828f29014a2416778fe27350ed8fd6a32f6e330ce0e5f064e398c36681f5c,1,true
99c828f29014a2416778fe27350ed8fd6a32f6e330ce0e5f064e398c36681f5c,2,false
2478faf22a2e02ea504c31a497fe6714dabe8bba16e44c01d2baefc16e54e665,0,false
2478faf22a2e02ea504c31a497fe6714dabe8bba16e44c01d2baefc16e54e665,1,true
2478faf22a2e02ea504c31a497fe6714dabe8bba16e44c01d2baefc16e54e665,2,false
a81d7e873f73904055d6c99981b24d44239a5094db4c520e1448db307746e8f4,0,true
a81d7e873f73904055d6c99981b24d44239a5094db4c520e1448db307746e8f4,1,false
a81d7e873f73904055d6c99981b24d44239a5094db4c520e1448db307746e8f4,2,false
97d600172cf26658392ccdc3dd3a334889c5f06c3170b10139277cc4f910ac27,0,false
97d600172cf26658392ccdc3dd3a334889c5f06c3170b10139277cc4f910ac27,1,true
97d600172cf26658392ccdc3dd3a334889c5f06c3170b10139277cc4f910ac27,2,false
9c8dafff937c3a9669b91e2faf6b0dc618b3eebaea22d5e57d4780dc3cfa0f71,0,false
9c8dafff937c3a9669b91e2faf6b0dc618b3eebaea22d5e57d4780dc3cfa0f71,1,false
9c8dafff937c3a9669b91e2faf6b0dc618b3eebaea22d5e57d4780dc3cfa0f71,2,true
39221a68a199474e770e6a1708206acf286548f6848bb0eb2b5e648ee21cb637,0,false
39221a68a199474e770e6a1708206acf286548f6848bb0eb2b5e648ee21cb637,1,true
39221a68a199474e770e6a1708206acf286548f6848bb0eb2b5e648ee21cb637,2,false
5ddad1e4b3783c135c7944b92ca2cfa24333b6acfe9e73ef0d558c36250569eb,0,false
5ddad1e4b3783c135c7944b92ca2cfa24333b6acfe9e73ef0d558c36250569eb,1,false
5ddad1e4b3783c135c7944b92ca2cfa24333b6acfe9e73ef0d558c36250569eb,2,true
14ea135f5635a392b34ef7054beede35990fcfa10779350261336a746080a1a9,0,false
14ea135f5635a392b34ef7054beede35990fcfa10779350261336a746080a1a9,1,false
14ea135f5635a392b34ef7054beede35990fcfa10779350261336a746080a1a9,2,true
e0dcaf44a4b072eb924d6845bdb1cd386537e35833c57147f4bd9475d57f0ea4,0,true
e0dcaf44a4b072eb924d6845bdb1cd386537e35833c57147f4bd9475d57f0ea4,1,false
e0dcaf44a4b072eb924d6845bdb1cd386537e35833c57147f4bd9475d57f0ea4,2,false
723dbaa59453de015664eded120dc63cd7d1fe83eaf51edca234900a4d8046ed,0,true
723dbaa59453de015664eded120dc63cd7d1fe83eaf51edca234900a4d8046ed,1,false
723dbaa59453de015664eded120dc63cd7d1fe83eaf51edca234900a4d8046ed,2,false
6a11e0527d97034106931d201a6ee3c6c498ca0765f6786f4230cf52e21304c5,0,false
6a11e0527d97034106931d201a6ee3c6c498ca0765f6786f4230cf52e21304c5,1,true
6a11e0527d97034106931d201a6ee3c6c498ca0765f6786f4230cf52e21304c5,2,false
2dd648315765df72c2bba9c49b56e6e54943c2a4ca0426bb4f50a71256d46f3c,0,false
2dd648315765df72c2bba9c49b56e6e54943c2a4ca0426bb4f50a71256d46f3c,1,false
2dd648315765df72c2bba9c49b56e6e54943c2a4ca0426bb4f50a71256d46f3c,2,true
7d5790952f9b7e5d652d061b74c4486e1d5fd2371f3182c9f93bc96977afdf5a,0,false
7d5790952f9b7e5d652d061b74c4486e1d5fd2371f3182c9f93bc96977afdf5a,1,true
7d5790952f9b7e5d652d061b74c4486e1d5fd2371f3182c9f93bc96977afdf5a,2,false
865bf3965e91946a2496bd71a26ec9f5f6b9ab7e2f7905a16c61dbbb7beb17aa,0,true
865bf3965e91946a2496bd71a26ec9f5f6b9ab7e2f7905a16c61dbbb7beb17aa,1,false
865bf3965e91946a2496bd71a26ec9f5f6b9ab7e2f7905a16c61dbbb7beb17aa,2,false
5383c7d5171bb8ee6c7e2c38cf789a99f7ad65ff85793dcf1c2f86caef538ce7,0,true
5383c7d5171bb8ee6c7e2c38cf789a99f7ad65ff85793dcf1c2f86caef538ce7,1,false
5383c7d5171bb8ee6c7e2c38cf789a99f7ad65ff85793dcf1c2f86caef538ce7,2,false
078bf2c93ce3e9e4ca4d99e6ad46e4b56d4c267cae7fbf6099212044e490a760,0,false
078bf2c93ce3e9e4ca4d99e6ad46e4b56d4c267cae7fbf6099212044e490a760,1,true
078bf2c93ce3e9e4ca4d99e6ad46e4b56d4c267cae7fbf6099212044e490a760,2,false
1ff926fb7baf5fb07fa74101c65e12c6869170d655152c98660580c164afd81c,0,true
1ff926fb7baf5fb07fa74101c65e12c6869170d655152c98660580c164afd81c,1,false
1ff926fb7baf5fb07fa74101c65e12c6869170d655152c98660580c164afd81c,2,false
581b890e5bf53779c8314c1baf8e77e6ae936b2cd923c00d775da08e366a66be,0,true
581b890e5bf53779c8314c1baf8e77e6ae936b2cd923c00d775da08e366a66be,1,false
581b890e5bf53779c8314c1baf8e77e6ae936b2cd923c00d775da08e366a66be,2,false
3430a7a8dcf317951dc53bd33319be87e3d34d6572d0c88d677494048f67af68,0,false
3430a7a8dcf317951dc53bd33319be87e3d34d6572d0c88d677494048f67af68,1,true
3430a7a8dcf317951dc53bd33319be87e3d34d6572d0c88d677494048f67af68,2,false
1d672cec293df15215512ed39d47957ebb52d98dbfd0b9ef200ce7edc118bfd9,0,false
1d672cec293df15215512ed39d47957ebb52d98dbfd0b9ef200ce7edc118bfd9,1,false
1d672cec293df15215512ed39d47957ebb52d98dbfd0b9ef200ce7edc118bfd9,2,true
c63b99a9f5e0c6a6a91a700bc145fc40319aa835f26c5e676dc0b519702901d3,0,false
c63b99a9f5e0c6a6a91a700bc145fc40319aa835f26c5e676dc0b519702901d3,1,false
c63b99a9f5e0c6a6a91a700bc145fc40319aa835f26c5e676dc0b519702901d3,2,true
1553888fa609c963e84923d0e893232f34d61ff53ba5cb700fbe3cbb3389bd37,0,false
1553888fa609c963e84923d0e893232f34d61ff53ba5cb700fbe3cbb3389bd37,1,false
1553888fa609c963e84923d0e893232f34d61ff53ba5cb700fbe3cbb3389bd37,2,true
60f4762bb23c530d0a7506effc4f7dfb545e644fb555a0479663d41d814fff38,0,false
60f4762bb23c530d0a7506effc4f7dfb545e644fb555a0479663d41d814fff38,1,false
60f4762bb23c530d0a7506effc4f7dfb545e644fb555a0479663d41d814fff38,2,true
2710e89575bf629122f2df7ce4f97911510867f23da0dbbc69245ba054ce00d4,0,true
2710e89575bf629122f2df7ce4f97911510867f23da0dbbc69245ba054ce00d4,1,false
2710e89575bf629122f2df7ce4f97911510867f23da0dbbc69245ba054ce00d4,2,false
be735b0de833dc67908dcf75a03e5914ef948df3c9d2e17bd895ef6a1bd349ed,0,false
be735b0de833dc67908dcf75a03e5914ef948df3c9d2e17bd895ef6a1bd349ed,1,true
be735b0de833dc67908dcf75a03e5914ef948df3c9d2e17bd895ef6a1bd349ed,2,false
f927621d5c5b13b49c288546224c0d9ec921d437bcdf72ff1818b38deaef60f3,0,true
f927621d5c5b13b49c288546224c0d9ec921d437bcdf72ff1818b38deaef60f3,1,false
f927621d5c5b13b49c288546224c0d9ec921d437bcdf72ff1818b38deaef60f3,2,false
b3073559e2df9ff3bb60f4f7f2ecb2a6cf38ea039f83e762de51e2bbf85a31aa,0,false
b3073559e2df9ff3bb60f4f7f2ecb2a6cf38ea039f83e762de51e2bbf85a31aa,1,false
b3073559e2df9ff3bb60f4f7f2ecb2a6cf38ea039f83e762de51e2bbf85a31aa,2,true
68096e5c1538c4d0473a8c826c6f40cc3761f1a404ccd9d4e3d8725ddfc05d31,0,true
68096e5c1538c4d0473a8c826c6f40cc3761f1a404ccd9d4e3d8725ddfc05d31,1,false
68096e5c1538c4d0473a8c826c6f40cc3761f1a404ccd9d4e3d8725ddfc05d31,2,false
db0f7dbd4e3753e73d25d6449324e875cfec0bfbbcb49f4653b13f2a9030c8ab,0,true
db0f7dbd4e3753e73d25d6449324e875cfec0bfbbcb49f4653b13f2a9030c8ab,1,false
db0f7dbd4e3753e73d25d6449324e875cfec0bfbbcb49f4653b13f2a9030c8ab,2,false
c1f302e299ac197aaf22bc635ffd05754b02a97c183759862fe19dcec5a12b89,0,true
c1f302e299ac197aaf22bc635ffd05754b02a97c183759862fe19dcec5a12b89,1,false
c1f302e299ac197aaf22bc635ffd05754b02a97c183759862fe19dcec5a12b89,2,false
1fd9bdcb50e987d4a4ce77ad2a4e90ecb1a87613bd6bdfa69619449cb7317f62,0,true
1fd9bdcb50e987d4a4ce77ad2a4e90ecb1a87613bd6bdfa69619449cb7317f62,1,false
1fd9bdcb50e987d4a4ce77ad2a4e90ecb1a87613bd6bdfa69619449cb7317f62,2,false
2761a27630d7733e5fdc221af6c6a776333ece8d6f312ea763ac037b4a7144af,0,true
2761a27630d7733e5fdc221af6c6a776333ece8d6f312ea763ac037b4a7144af,1,false
2761a27630d7733e5fdc221af6c6a776333ece8d6f312ea763ac037b4a7144af,2,false
77489b5adb0b512be5fec0b15e860d09673eb25164c732c59d1b7be9eb161d92,0,true
77489b5adb0b512be5fec0b15e860d09673eb25164c732c59d1b7be9eb161d92,1,false
77489b5adb0b512be5fec0b15e860d09673eb25164c732c59d1b7be9eb161d92,2,false
96ef2ac9efc684854993254f4bb8b445281f11cbd81f4541d4cd4c1d75d3e8ba,0,false
96ef2ac9efc684854993254f4bb8b445281f11cbd81f4541d4cd4c1d75d3e8ba,1,true
96ef2ac9efc684854993254f4bb8b445281f11cbd81f4541d4cd4c1d75d3e8ba,2,false
13dd4a2eb7d8f688d619e887fb4455cb4cbdae08b29cfccfa1f91c2df6ac9c05,0,false
13dd4a2eb7d8f688d619e887fb4455cb4cbdae08b29cfccfa1f91c2df6ac9c05,1,true
13dd4a2eb7d8f688d619e887fb4455cb4cbdae08b29cfccfa1f91c2df6ac9c05,2,false
60fe7c4c7479ed6376b744d438f5ce518b656252d0776750b3a3935c755ae83d,0,true
60fe7c4c7479ed6376b744d438f5ce518b656252d0776750b3a3935c755ae83d,1,false
60fe7c4c7479ed6376b744d438f5ce518b656252d0776750b3a3935c755ae83d,2,false
1105f28293ea062c43509b0b4e35e79640cdb49d5e4bd8246bf332cd102fcd1f,0,true
1105f28293ea062c43509b0b4e35e79640cdb49d5e4bd8246bf332cd102fcd1f,1,false
1105f28293ea062c43509b0b4e35e79640cdb49d5e4bd8246bf332cd102fcd1f,2,false
01258d2a56463432755beebbe29c84ec3209fada59824884714321e0ab6bb769,0,false
01258d2a56463432755beebbe29c84ec3209fada59824884714321e0ab6bb769,1,false
01258d2a56463432755beebbe29c84ec3209fada59824884714321e0ab6bb769,2,true
198da4d7b09fbebd2e1d955e54724c57560d87f1b6a6d3fda51a5a7b10501a6b,0,true
198da4d7b09fbebd2e1d955e54724c57560d87f1b6a6d3fda51a5a7b10501a6b,1,false
198da4d7b09fbebd2e1d955e54724c57560d87f1b6a6d3fda51a5a7b10501a6b,2,false
f14d0f220eea222f59772e164e43c7dd0dc52d200a3af6210c08ea838492f265,0,false
f14d0f220eea222f59772e164e43c7dd0dc52d200a3af6210c08ea838492f265,1,false
f14d0f220eea222f59772e164e43c7dd0dc52d200a3af6210c08ea838492f265,2,true
7647f4baeb16e6c014fcb84e4eade66422b8b3a59f49ccd98b99603501602693,0,false
7647f4baeb16e6c014fcb84e4eade66422b8b3a59f49ccd98b99603501602693,1,false
7647f4baeb16e6c014fcb84e4eade66422b8b3a59f49ccd98b99603501602693,2,true
9bc0e849911df5da2ae9ca7f6079fda179741982d87b9702c1460c8e0eb2cbbe,0,true
9bc0e849911df5da2ae9ca7f6079fda179741982d87b9702c1460c8e0eb2cbbe,1,false
9bc0e849911df5da2ae9ca7f6079fda179741982d87b9702c1460c8e0eb2cbbe,2,false
a8894dc8442136d33dee594aace5f79091f02916fa9767d14f3f465974d27f2f,0,false
a8894dc8442136d33dee594aace5f79091f02916fa9767d14f3f465974d27f2f,1,false
a8894dc8442136d33dee594aace5f79091f02916fa9767d14f3f465974d27f2f,2,true
95f39b2ce7c835b47c3a6c4b4b5d4441fb218c7264116f05a309ae65c0d1a0eb,0,false
95f39b2ce7c835b47c3a6c4b4b5d4441fb218c7264116f05a309ae65c0d1a0eb,1,true
95f39b2ce7c835b47c3a6c4b4b5d4441fb218c7264116f05a309ae65c0d1a0eb,2,false
3c4ee1de4ec051f3864b94c37abe578100f7472c0cbbd4a87ca3d4f877d0cd35,0,true
3c4ee1de4ec051f3864b94c37abe578100f7472c0cbbd4a87ca3d4f877d0cd35,1,false
3c4ee1de4ec051f3864b94c37abe578100f7472c0cbbd4a87ca3d4f877d0cd35,2,false
8db37699061ed9e510c93c0e02e977f0093f79b474ed8a973eb80ce14c487c68,0,true
8db37699061ed9e510c93c0e02e977f0093f79b474ed8a973eb80ce14c487c68,1,false
8db37699061ed9e510c93c0e02e977f0093f79b474ed8a973eb80ce14c487c68,2,false
b7e957c7bc736e0b6024aa89757c0d9e8d32da6b0269e1d38933aceac10371b2,0,true
b7e957c7bc736e0b6024aa89757c0d9e8d32da6b0269e1d38933aceac10371b2,1,false
b7e957c7bc736e0b6024aa89757c0d9e8d32da6b0269e1d38933aceac10371b2,2,false
dd8e425002148b44867fcea742aa3c708b04fa89c154d69ff98373d1dc0ed89a,0,false
dd8e425002148b44867fcea742aa3c708b04fa89c154d69ff98373d1dc0ed89a,1,true
dd8e425002148b44867fcea742aa3c708b04fa89c154d69ff98373d1dc0ed89a,2,false
535a3c169fee3129753c0dddbd6936108498467a334e0a6c4082f101c520ef3b,0,false
535a3c169fee3129753c0dddbd6936108498467a334e0a6c4082f101c520ef3b,1,false
535a3c169fee3129753c0dddbd6936108498467a334e0a6c4082f101c520ef3b,2,true
cb0e0b4bab63fd10c6cff808ab3f4da79d7c61fda07e784f2ae7ce53ea335c51,0,false
cb0e0b4bab63fd10c6cff808ab3f4da79d7c61fda07e784f2ae7ce53ea335c51,1,false
cb0e0b4bab63fd10c6cff808ab3f4da79d7c61fda07e784f2ae7ce53ea335c51,2,true
9eb041cccd716f3a9fbf2e312cd6a369d7939e404aff89af4913891920587cfe,0,false
9eb041cccd716f3a9fbf2e312cd6a369d7939e404aff89af4913891920587cfe,1,false
9eb041cccd716f3a9fbf2e312cd6a369d7939e404aff89af4913891920587cfe,2,true
31b156939afb18bbf17a2e1a0129ad13b7d2ec0e0ce3b653a03a6a6d60237424,0,false
31b156939afb18bbf17a2e1a0129ad13b7d2ec0e0ce3b653a03a6a6d60237424,1,false
31b156939afb18bbf17a2e1a0129ad13b7d2ec0e0ce3b653a03a6a6d60237424,2,true
4f4a876a360631d1e10f2de293ec7e076a1b0e39ccb6320c3417fc89418eee41,0,true
4f4a876a360631d1e10f2de293ec7e076a1b0e39ccb6320c3417fc89418eee41,1,false
4f4a876a360631d1e10f2de293ec7e076a1b0e39ccb6320c3417fc89418eee41,2,false
a3850ae59daf00b758952533c355dffb3a6a29319ba68cfc2280c4473e6fceab,0,false
a3850ae59daf00b758952533c355dffb3a6a29319ba68cfc2280c4473e6fceab,1,false
a3850ae59daf00b758952533c355dffb3a6a29319ba68cfc2280c4473e6fceab,2,true
89ec874176ef8ece732800a5e7798943643341ee3fd31ab41d8d9859bf35a3de,0,false
89ec874176ef8ece732800a5e7798943643341ee3fd31ab41d8d9859bf35a3de,1,true
89ec874176ef8ece732800a5e7798943643341ee3fd31ab41d8d9859bf35a3de,2,false
3f33df7e9d81785adc538e5df8b32c0dfdd12c5aa316dcfb2ed3b63dc6d91d8b,0,false
3f33df7e9d81785adc538e5df8b32c0dfdd12c5aa316dcfb2ed3b63dc6d91d8b,1,true
3f33df7e9d81785adc538e5df8b32c0dfdd12c5aa316dcfb2ed3b63dc6d91d8b,2,false
075552fa4353bc4185fc48b37e9bdf8ab8f0aa03af229c0e51934f0f988b675e,0,true
075552fa4353bc4185fc48b37e9bdf8ab8f0aa03af229c0e51934f0f988b675e,1,false
075552fa4353bc4185fc48b37e9bdf8ab8f0aa03af229c0e51934f0f988b675e,2,false
4d225cb5230dd3523182bd4145dd04b989a38bc48b66110865f6cdc78c3dac42,0,true
4d225cb5230dd3523182bd4145dd04b989a38bc48b66110865f6cdc78c3dac42,1,false
4d225cb5230dd3523182bd4145dd04b989a38bc48b66110865f6cdc78c3dac42,2,false
4c426e557e77d5c5fd982fa19f8a1346ec9c0c70e8498eba3ebef7ac90f6a84f,0,false
4c426e557e77d5c5fd982fa19f8a1346ec9c0c70e8498eba3ebef7ac90f6a84f,1,false
4c426e557e77d5c5fd982fa19f8a1346ec9c0c70e8498eba3ebef7ac90f6a84f,2,true
ddf930e6a3056ea81c3b289acff024dc84a12117367b327aba65c164220e227c,0,false
ddf930e6a3056ea81c3b289acff024dc84a12117367b327aba65c164220e227c,1,false
ddf930e6a3056ea81c3b289acff024dc84a12117367b327aba65c164220e227c,2,true
f1e7e8bbae659808cc705725c3f292e812e2a03659ecd0aee665d3f86702f07d,0,true
f1e7e8bbae659808cc705725c3f292e812e2a03659ecd0aee665d3f86702f07d,1,false
f1e7e8bbae659808cc705725c3f292e812e2a03659ecd0aee665d3f86702f07d,2,false
f520b5dba643ea37419297040601c1ba6c3d00b869ec1dbc108d8859a40e5053,0,true
f520b5dba643ea37419297040601c1ba6c3d00b869ec1dbc108d8859a40e5053,1,false
f520b5dba643ea37419297040601c1ba6c3d00b869ec1dbc108d8859a40e5053,2,false
e244df13e2c1333c517324ebdb098096c4351cbb1483a7fb62fd9bf3d3f12e75,0,false
e244df13e2c1333c517324ebdb098096c4351cbb1483a7fb62fd9bf3d3f12e75,1,true
e244df13e2c1333c517324ebdb098096c4351cbb1483a7fb62fd9bf3d3f12e75,2,false
1dd5c05d85fb886c1067469e3eaf46d66dcf21c4d4edbb3477ae2e6a6227e914,0,true
1dd5c05d85fb886c1067469e3eaf46d66dcf21c4d4edbb3477ae2e6a6227e914,1,false
1dd5c05d85fb886c1067469e3eaf46d66dcf21c4d4edbb3477ae2e6a6227e914,2,false
2112ef5ab5e005dd8c3ec90f7ff0ef86f67eae8c1899f8cdbc0df2a23b3cf608,0,false
2112ef5ab5e005dd8c3ec90f7ff0ef86f67eae8c1899f8cdbc0df2a23b3cf608,1,false
2112ef5ab5e005dd8c3ec90f7ff0ef86f67eae8c1899f8cdbc0df2a23b3cf608,2,true
4ea12bb87fa337157fd4937831af868165f09ad51c6fed97641de36c89aabfcf,0,false
4ea12bb87fa337157fd4937831af868165f09ad51c6fed97641de36c89aabfcf,1,true
4ea12bb87fa337157fd4937831af868165f09ad51c6fed97641de36c89aabfcf,2,false
30c973c0b62de73f82d6495c7d19d7f39d69a4adec8bf2fee1e09be961f167fa,0,true
30c973c0b62de73f82d6495c7d19d7f39d69a4adec8bf2fee1e09be961f167fa,1,false
30c973c0b62de73f82d6495c7d19d7f39d69a4adec8bf2fee1e09be961f167fa,2,false
06fa8634af3ae49249522234fed14c0ca2f8c46fb4fa20629bff80b8dc22b9af,0,false
06fa8634af3ae49249522234fed14c0ca2f8c46fb4fa20629bff80b8dc22b9af,1,false
06fa8634af3ae49249522234fed14c0ca2f8c46fb4fa20629bff80b8dc22b9af,2,true
8766f8498f0fe8ba9d3179ff0db8ff247d93391cf53f7038e5382d5355aab641,0,true
8766f8498f0fe8ba9d3179ff0db8ff247d93391cf53f7038e5382d5355aab641,1,false
8766f8498f0fe8ba9d3179ff0db8ff247d93391cf53f7038e5382d5355aab641,2,false
c5843b21b3e5573318bc850857c299433fc42a03d28bb7f12d6150007e662991,0,true
c5843b21b3e5573318bc850857c299433fc42a03d28bb7f12d6150007e662991,1,false
c5843b21b3e5573318bc850857c299433fc42a03d28bb7f12d6150007e662991,2,false
53974430aeae49fbe6612859aabf9d50f2c62c24cdbf7b328366b46c65fea22b,0,false
53974430aeae49fbe6612859aabf9d50f2c62c24cdbf7b328366b46c65fea22b,1,true
53974430aeae49fbe6612859aabf9d50f2c62c24cdbf7b328366b46c65fea22b,2,false
c392c0fa1461df37112717b6163607787e19c35dc3fbb77c30833b525ad04984,0,true
c392c0fa1461df37112717b6163607787e19c35dc3fbb77c30833b525ad04984,1,false
c392c0fa1461df37112717b6163607787e19c35dc3fbb77c30833b525ad04984,2,false
8803df4d7cfe6ecf8d41db944a5b2ab5354f1f07921940b727646d1305ab6081,0,true
8803df4d7cfe6ecf8d41db944a5b2ab5354f1f07921940b727646d1305ab6081,1,false
8803df4d7cfe6ecf8d41db944a5b2ab5354f1f07921940b727646d1305ab6081,2,false
4aa5976a22ef3d364bde004a085e61c861be84c583284eaa77781da170ea295c,0,false
4aa5976a22ef3d364bde004a085e61c861be84c583284eaa77781da170ea295c,1,true
4aa5976a22ef3d364bde004a085e61c861be84c583284eaa77781da170ea295c,2,false
359b13f5a5827699661c26e470d6e5371f1eb0c0f12e2a7d8e56c0721385aed6,0,false
359b13f5a5827699661c26e470d6e5371f1eb0c0f12e2a7d8e56c0721385aed6,1,true
359b13f5a5827699661c26e470d6e5371f1eb0c0f12e2a7d8e56c0721385aed6,2,false
3eb7981d8dfcbdb9fa5072c684e0c2b842dbf0af30c4ab96cb9527dda41fb3d0,0,true
3eb7981d8dfcbdb9fa5072c684e0c2b842dbf0af30c4ab96cb9527dda41fb3d0,1,false
3eb7981d8dfcbdb9fa5072c684e0c2b842dbf0af30c4ab96cb9527dda41fb3d0,2,false
2429d7633a43d75c70a265efc58f2430f09b23b2c778250e6e5f6c27d5769ec2,0,true
2429d7633a43d75c70a265efc58f2430f09b23b2c778250e6e5f6c27d5769ec2,1,false
2429d7633a43d75c70a265efc58f2430f09b23b2c778250e6e5f6c27d5769ec2,2,false
f908e41c06719397cb1b962af687fa3a72e4bda9596b73d4f78b17935e0cb3ee,0,true
f908e41c06719397cb1b962af687fa3a72e4bda9596b73d4f78b17935e0cb3ee,1,false
f908e41c06719397cb1b962af687fa3a72e4bda9596b73d4f78b17935e0cb3ee,2,false
b2a394d7b9ccf87b52ec1174ca4653eb7813e2eab9808738da02938fba2509d9,0,true
b2a394d7b9ccf87b52ec1174ca4653eb7813e2eab9808738da02938fba2509d9,1,false
b2a394d7b9ccf87b52ec1174ca4653eb7813e2eab9808738da02938fba2509d9,2,false
70a0d334a1e7ad658f1f996a355feb3201315b3bd854b1e923fbf5c5da530047,0,false
70a0d334a1e7ad658f1f996a355feb3201315b3bd854b1e923fbf5c5da530047,1,true
70a0d334a1e7ad658f1f996a355feb3201315b3bd854b1e923fbf5c5da530047,2,false
a6a564bb97152812be5ee51c79b47cc5593b0c5d8f4d75faef3d7623803f6432,0,true
