id,statement_index,prediction
74a02d3faa094c4b3669ceb794c769440dc6cb792f78a4f5f5094e56ff6f6011,2,false
c6834cf09ae71141d2e082f1723054b80d99f531cd96ff466f7ed393b2da02ff,0,false
c6834cf09ae71141d2e082f1723054b80d99f531cd96ff466f7ed393b2da02ff,1,true
c6834cf09ae71141d2e082f1723054b80d99f531cd96ff466f7ed393b2da02ff,2,false
f6c2d56429c296a16f62c53d84f47cd6896377090525842439f90795c3018b10,0,false
f6c2d56429c296a16f62c53d84f47cd6896377090525842439f90795c3018b10,1,true
f6c2d56429c296a16f62c53d84f47cd6896377090525842439f90795c3018b10,2,false
def867150d433d0b3fd73c919f2baa9f44fa9f67771359dabc8a275c715db681,0,false
def867150d433d0b3fd73c919f2baa9f44fa9f67771359dabc8a275c715db681,1,true
def867150d433d0b3fd73c919f2baa9f44fa9f67771359dabc8a275c715db681,2,false
673dfa465878dae79a5268ee4f55d412d7322a7d579713498cc1a2cdc30b18c8,0,true
673dfa465878dae79a5268ee4f55d412d7322a7d579713498cc1a2cdc30b18c8,1,false
673dfa465878dae79a5268ee4f55d412d7322a7d579713498cc1a2cdc30b18c8,2,false
77522881923ca506d5bb616852ec5f72892befe30b4dd7f61ebc143604d2711e,0,false
77522881923ca506d5bb616852ec5f72892befe30b4dd7f61ebc143604d2711e,1,true
77522881923ca506d5bb616852ec5f72892befe30b4dd7f61ebc143604d2711e,2,false
5e298622d652b407750ecbef4096901a10353915b52dd70330519cb5ca1bb8ae,0,true
5e298622d652b407750ecbef4096901a10353915b52dd70330519cb5ca1bb8ae,1,false
5e298622d652b407750ecbef4096901a10353915b52dd70330519cb5ca1bb8ae,2,false
55c4e8729d9c87c62f0598d6fa005170cc0eb1d696b84f114e81b3921bf37edb,0,false
55c4e8729d9c87c62f0598d6fa005170cc0eb1d696b84f114e81b3921bf37edb,1,false
55c4e8729d9c87c62f0598d6fa005170cc0eb1d696b84f114e81b3921bf37edb,2,true
cd2c058ec1815055d59b3ddebae4c07b7c5169d8a06b5bc287150f1c05f6080f,0,false
cd2c058ec1815055d59b3ddebae4c07b7c5169d8a06b5bc287150f1c05f6080f,1,false
cd2c058ec1815055d59b3ddebae4c07b7c5169d8a06b5bc287150f1c05f6080f,2,true
8ac88f867da5c1af690650e25dc54c89e3a7f47c7dd5407e15fbc350d854931f,0,true
8ac88f867da5c1af690650e25dc54c89e3a7f47c7dd5407e15fbc350d854931f,1,false
8ac88f867da5c1af690650e25dc54c89e3a7f47c7dd5407e15fbc350d854931f,2,false
51db67baa3f887858c4d93f9648cfca7291fac298834e83cc7ae0f14ec0347fb,0,true
51db67baa3f887858c4d93f9648cfca7291fac298834e83cc7ae0f14ec0347fb,1,false
51db67baa3f887858c4d93f9648cfca7291fac298834e83cc7ae0f14ec0347fb,2,false
a22f09f5772f40f1d1affd022bf16272c0fb18b7e7756b9098f0ed98c1dc6506,0,false
a22f09f5772f40f1d1affd022bf16272c0fb18b7e7756b9098f0ed98c1dc6506,1,true
a22f09f5772f40f1d1affd022bf16272c0fb18b7e7756b9098f0ed98c1dc6506,2,false
582093f0f94477bec7f02c1be0361d3ef6d0beef930230f223dc2798d64e5406,0,false
582093f0f94477bec7f02c1be0361d3ef6d0beef930230f223dc2798d64e5406,1,true
582093f0f94477bec7f02c1be0361d3ef6d0beef930230f223dc2798d64e5406,2,false
a4c299814f4f128d99816a1f9c4d667bd814aef6e46c3937859dc43405b4a65c,0,false
a4c299814f4f128d99816a1f9c4d667bd814aef6e46c3937859dc43405b4a65c,1,true
a4c299814f4f128d99816a1f9c4d667bd814aef6e46c3937859dc43405b4a65c,2,false
33ccafc0abe3388c52f4395435ff6e1427c8a79663863cfecc3d0a62dade7e62,0,false
33ccafc0abe3388c52f4395435ff6e1427c8a79663863cfecc3d0a62dade7e62,1,true
33ccafc0abe3388c52f4395435ff6e1427c8a79663863cfecc3d0a62dade7e62,2,false
14b3d4fd73a1a2bba6652df81f705185e394b09a36e7f5d85f90d1214775df44,0,true
14b3d4fd73a1a2bba6652df81f705185e394b09a36e7f5d85f90d1214775df44,1,false
14b3d4fd73a1a2bba6652df81f705185e394b09a36e7f5d85f90d1214775df44,2,false
2b59a2c6d3de327c5ca63ed2fcf91fd31bf7b204de5e64779b739cc1e087baa7,0,false
2b59a2c6d3de327c5ca63ed2fcf91fd31bf7b204de5e64779b739cc1e087baa7,1,true
2b59a2c6d3de327c5ca63ed2fcf91fd31bf7b204de5e64779b739cc1e087baa7,2,false
28a7522db63a0638f404221118e6b58d1f7235ea7ef88da120a7b6c125b67a2d,0,true
28a7522db63a0638f404221118e6b58d1f7235ea7ef88da120a7b6c125b67a2d,1,false
28a7522db63a0638f404221118e6b58d1f7235ea7ef88da120a7b6c125b67a2d,2,false
19f9b36ef76b47c74764bd32d4c7c9cab75cc4237d333651f167235f2d5f31f3,0,false
19f9b36ef76b47c74764bd32d4c7c9cab75cc4237d333651f167235f2d5f31f3,1,false
19f9b36ef76b47c74764bd32d4c7c9cab75cc4237d333651f167235f2d5f31f3,2,true
7bd6aff6eb87d55c78b65f34d8ad213b685a45d4713cd7c94482bb06cce2530b,0,false
7bd6aff6eb87d55c78b65f34d8ad213b685a45d4713cd7c94482bb06cce2530b,1,false
7bd6aff6eb87d55c78b65f34d8ad213b685a45d4713cd7c94482bb06cce2530b,2,true
5f9aa8d0b1eca017e442a4f3b673e18d2fc46b58978069d72aaa7f06ecda91ef,0,false
5f9aa8d0b1eca017e442a4f3b673e18d2fc46b58978069d72aaa7f06ecda91ef,1,false
5f9aa8d0b1eca017e442a4f3b673e18d2fc46b58978069d72aaa7f06ecda91ef,2,true
cc5af2500a4d696a723140f309e49fc390a32c2c2c47f1bd05426d0fef3912ec,0,false
cc5af2500a4d696a723140f309e49fc390a32c2c2c47f1bd05426d0fef3912ec,1,false
cc5af2500a4d696a723140f309e49fc390a32c2c2c47f1bd05426d0fef3912ec,2,true
50e78cf4533828454e89dbedff2c5f643f9b9b075fadd0173921b56e88acb5a8,0,false
50e78cf4533828454e89dbedff2c5f643f9b9b075fadd0173921b56e88acb5a8,1,true
50e78cf4533828454e89dbedff2c5f643f9b9b075fadd0173921b56e88acb5a8,2,false
b22d0e4bb5f4c10b272e107acae12a4ae96e4bf14affc3237122d85a636dc050,0,false
b22d0e4bb5f4c10b272e107acae12a4ae96e4bf14affc3237122d85a636dc050,1,true
b22d0e4bb5f4c10b272e107acae12a4ae96e4bf14affc3237122d85a636dc050,2,false
f79461e2333403b90cea6456cbebe63b9a3748593ddee089e7cac3040d9c1cdd,0,false
f79461e2333403b90cea6456cbebe63b9a3748593ddee089e7cac3040d9c1cdd,1,false
f79461e2333403b90cea6456cbebe63b9a3748593ddee089e7cac3040d9c1cdd,2,true
80b84869fdb412d166c7474c2e9739eddf0d8354046dc8c866daf487416dda62,0,false
80b84869fdb412d166c7474c2e9739eddf0d8354046dc8c866daf487416dda62,1,false
80b84869fdb412d166c7474c2e9739eddf0d8354046dc8c866daf487416dda62,2,true
c6c3eb979d422540e033a3b45bb65494e255e453f73da45d3b4decb293954266,0,false
c6c3eb979d422540e033a3b45bb65494e255e453f73da45d3b4decb293954266,1,false
c6c3eb979d422540e033a3b45bb65494e255e453f73da45d3b4decb293954266,2,true
d14e0c97e4b901dc492d67c879a1b7c282f6e4e4975fc0930863020936ee9865,0,true
d14e0c97e4b901dc492d67c879a1b7c282f6e4e4975fc0930863020936ee9865,1,false
d14e0c97e4b901dc492d67c879a1b7c282f6e4e4975fc0930863020936ee9865,2,false
8371f5bce8a5588462e0d3f36227c023461211875bcfec68b2983a215a9b28c7,0,true
8371f5bce8a5588462e0d3f36227c023461211875bcfec68b2983a215a9b28c7,1,false
8371f5bce8a5588462e0d3f36227c023461211875bcfec68b2983a215a9b28c7,2,false
e565e4996286a9db0f9b0f79e25c953c89891d588000874c1cdc59b5dec83a41,0,false
e565e4996286a9db0f9b0f79e25c953c89891d588000874c1cdc59b5dec83a41,1,true
e565e4996286a9db0f9b0f79e25c953c89891d588000874c1cdc59b5dec83a41,2,false
6e481b17a77fe6cbdeb81b935c1175e30fc4e33fb0b66df85d7105db751d38d2,0,false
6e481b17a77fe6cbdeb81b935c1175e30fc4e33fb0b66df85d7105db751d38d2,1,false
6e481b17a77fe6cbdeb81b935c1175e30fc4e33fb0b66df85d7105db751d38d2,2,true
9996ce05358ad8f6d0fc539144490f3daeb0bbbc2e01b7b550ab322af0fe41bd,0,false
9996ce05358ad8f6d0fc539144490f3daeb0bbbc2e01b7b550ab322af0fe41bd,1,true
9996ce05358ad8f6d0fc539144490f3daeb0bbbc2e01b7b550ab322af0fe41bd,2,false
32baae2728fdb72971f415cddfa8964ad8118a2ba339b289545558a2038c2776,0,false
32baae2728fdb72971f415cddfa8964ad8118a2ba339b289545558a2038c2776,1,false
32baae2728fdb72971f415cddfa8964ad8118a2ba339b289545558a2038c2776,2,true
84a00e447d1254e83d803570fbafddb33867eeab9d9f48d3788811e7420a254b,0,false
84a00e447d1254e83d803570fbafddb33867eeab9d9f48d3788811e7420a254b,1,false
84a00e447d1254e83d803570fbafddb33867eeab9d9f48d3788811e7420a254b,2,true
e13946f305ed6bd37531d28fc586bfa1f3b27eed7e55ad4749e950701d31be26,0,false
e13946f305ed6bd37531d28fc586bfa1f3b27eed7e55ad4749e950701d31be26,1,false
e13946f305ed6bd37531d28fc586bfa1f3b27eed7e55ad4749e950701d31be26,2,true
8388fe21f407730d8d71cffa13b1f5035ca8c01c42ff52905cba44d3e97eee3d,0,false
8388fe21f407730d8d71cffa13b1f5035ca8c01c42ff52905cba44d3e97eee3d,1,true
8388fe21f407730d8d71cffa13b1f5035ca8c01c42ff52905cba44d3e97eee3d,2,false
b1eb98cbc3c4cbdf10d95d84b6dfb7112532ed9af4eee7c24e27075e71f71e0b,0,false
b1eb98cbc3c4cbdf10d95d84b6dfb7112532ed9af4eee7c24e27075e71f71e0b,1,false
b1eb98cbc3c4cbdf10d95d84b6dfb7112532ed9af4eee7c24e27075e71f71e0b,2,true
314d2cfb8e86eeee025acb4694606760a177dc483ceb64d3916b5b7e8352ef74,0,false
314d2cfb8e86eeee025acb4694606760a177dc483ceb64d3916b5b7e8352ef74,1,true
314d2cfb8e86eeee025acb4694606760a177dc483ceb64d3916b5b7e8352ef74,2,false
7c4bcf6b99ecee105992796dfb2836645890cb12f892193edf4a5c79561167b0,0,true
7c4bcf6b99ecee105992796dfb2836645890cb12f892193edf4a5c79561167b0,1,false
7c4bcf6b99ecee105992796dfb2836645890cb12f892193edf4a5c79561167b0,2,false
48de441dc39acda5e929126aa0ce321aed218f457ee61015aaf60116086194cf,0,true
48de441dc39acda5e929126aa0ce321aed218f457ee61015aaf60116086194cf,1,false
48de441dc39acda5e929126aa0ce321aed218f457ee61015aaf60116086194cf,2,false
37a2f143bf7cb727f93f2ce991e7d634eef3a9b06c2a837e5317fcc0bb84eeb3,0,false
37a2f143bf7cb727f93f2ce991e7d634eef3a9b06c2a837e5317fcc0bb84eeb3,1,true
37a2f143bf7cb727f93f2ce991e7d634eef3a9b06c2a837e5317fcc0bb84eeb3,2,false
e50997375c2d79e82bb7156c29c6f881099c69dad750b14bfee79df2fb391d70,0,true
e50997375c2d79e82bb7156c29c6f881099c69dad750b14bfee79df2fb391d70,1,false
e50997375c2d79e82bb7156c29c6f881099c69dad750b14bfee79df2fb391d70,2,false
c09e5097291b5549dcc61836af1d0c37d48e1862d7bb9467f28abd226ffd73db,0,false
c09e5097291b5549dcc61836af1d0c37d48e1862d7bb9467f28abd226ffd73db,1,false
c09e5097291b5549dcc61836af1d0c37d48e1862d7bb9467f28abd226ffd73db,2,true
1eaf6f707c2a7a04d04f4fe3c9495881c2afddf46ab1420bbf3a505f855ed496,0,true
1eaf6f707c2a7a04d04f4fe3c9495881c2afddf46ab1420bbf3a505f855ed496,1,false
1eaf6f707c2a7a04d04f4fe3c9495881c2afddf46ab1420bbf3a505f855ed496,2,false
a648a113187ee3640ff5bbfbca83a14b8f20ac72072cfaf59f7ebdac943d93d1,0,false
a648a113187ee3640ff5bbfbca83a14b8f20ac72072cfaf59f7ebdac943d93d1,1,true
a648a113187ee3640ff5bbfbca83a14b8f20ac72072cfaf59f7ebdac943d93d1,2,false
0b97f0fc2a3326080fff121b55bb7bc492d7e1cd390a0e1173298174b228bb3a,0,true
0b97f0fc2a3326080fff121b55bb7bc492d7e1cd390a0e1173298174b228bb3a,1,false
0b97f0fc2a3326080fff121b55bb7bc492d7e1cd390a0e1173298174b228bb3a,2,false
893e4b59b6de29a3a1d50697df4feac821b9a5d8b8de4144071afc327be253cd,0,true
893e4b59b6de29a3a1d50697df4feac821b9a5d8b8de4144071afc327be253cd,1,false
893e4b59b6de29a3a1d50697df4feac821b9a5d8b8de4144071afc327be253cd,2,false
6def718e4acfe5057dd09e01c353d37e6487127e677b5f763d0aa8d288c29538,0,false
6def718e4acfe5057dd09e01c353d37e6487127e677b5f763d0aa8d288c29538,1,false
6def718e4acfe5057dd09e01c353d37e6487127e677b5f763d0aa8d288c29538,2,true
793f3f7f75193748e50fa4f9b9e540cc4f72da3dc21d89a9e8903aceee23eb00,0,true
793f3f7f75193748e50fa4f9b9e540cc4f72da3dc21d89a9e8903aceee23eb00,1,false
793f3f7f75193748e50fa4f9b9e540cc4f72da3dc21d89a9e8903aceee23eb00,2,false
a3ab7378418d3bbc9a8c60e106b3fbf27b5ddb59bee6c0a749b5f774cc0fcca5,0,false
a3ab7378418d3bbc9a8c60e106b3fbf27b5ddb59bee6c0a749b5f774cc0fcca5,1,true
a3ab7378418d3bbc9a8c60e106b3fbf27b5ddb59bee6c0a749b5f774cc0fcca5,2,false
700e485f661d6e5090ffd5eb8d054f3ae7a5cefb9eba5403d691275f9339722c,0,true
700e485f661d6e5090ffd5eb8d054f3ae7a5cefb9eba5403d691275f9339722c,1,false
700e485f661d6e5090ffd5eb8d054f3ae7a5cefb9eba5403d691275f9339722c,2,false
b429e3294d4dcfb54b0f2d3a5a9779f2abedc220683344c993dd09afe56b083b,0,false
b429e3294d4dcfb54b0f2d3a5a9779f2abedc220683344c993dd09afe56b083b,1,true
b429e3294d4dcfb54b0f2d3a5a9779f2abedc220683344c993dd09afe56b083b,2,false
8ed36307aefad04cd04651ac8e77882fbfe012ae3bd54820c937b9f0baf0a514,0,false
8ed36307aefad04cd04651ac8e77882fbfe012ae3bd54820c937b9f0baf0a514,1,true
8ed36307aefad04cd04651ac8e77882fbfe012ae3bd54820c937b9f0baf0a514,2,false
faf9256385913a8852ca3058fb1d998ca8af285ed2a915b1e2aa31fe7ba9a591,0,false
faf9256385913a8852ca3058fb1d998ca8af285ed2a915b1e2aa31fe7ba9a591,1,false
faf9256385913a8852ca3058fb1d998ca8af285ed2a915b1e2aa31fe7ba9a591,2,true
00c65ee412817601b3e450f26f088c0eb876f7003825010f1a7c41b3f560f439,0,false
00c65ee412817601b3e450f26f088c0eb876f7003825010f1a7c41b3f560f439,1,false
00c65ee412817601b3e450f26f088c0eb876f7003825010f1a7c41b3f560f439,2,true
ff4aa6b830370f47b53b9c955d4c79149497e6e8ff225faa95527f501d73baa3,0,false
ff4aa6b830370f47b53b9c955d4c79149497e6e8ff225faa95527f501d73baa3,1,true
ff4aa6b830370f47b53b9c955d4c79149497e6e8ff225faa95527f501d73baa3,2,false
170d2edd40b1b1afab8bae70a46f6d926d0be521706b2c51ab3ffd8576226091,0,false
170d2edd40b1b1afab8bae70a46f6d926d0be521706b2c51ab3ffd8576226091,1,false
170d2edd40b1b1afab8bae70a46f6d926d0be521706b2c51ab3ffd8576226091,2,true
4437f4253824920510960c5b9a7343a841933d5b79e6f7a86841bb7d9c32d67b,0,false
4437f4253824920510960c5b9a7343a841933d5b79e6f7a86841bb7d9c32d67b,1,false
4437f4253824920510960c5b9a7343a841933d5b79e6f7a86841bb7d9c32d67b,2,true
8cd93566938e6aacdf58e99b16a3fec7db669c795dfbef9682886cfc0efdc3c3,0,false
8cd93566938e6aacdf58e99b16a3fec7db669c795dfbef9682886cfc0efdc3c3,1,true
8cd93566938e6aacdf58e99b16a3fec7db669c795dfbef9682886cfc0efdc3c3,2,false
a05e955af4d4f801bb40e9182695be9f46ea71f71a1b4bdd16bfaaa72269b695,0,false
a05e955af4d4f801bb40e9182695be9f46ea71f71a1b4bdd16bfaaa72269b695,1,true
a05e955af4d4f801bb40e9182695be9f46ea71f71a1b4bdd16bfaaa72269b695,2,false
a4e4b2c332c6c6f1601a79321d4d765ad8db1291566da77c61926073f3e0b0d3,0,true
a4e4b2c332c6c6f1601a79321d4d765ad8db1291566da77c61926073f3e0b0d3,1,false
a4e4b2c332c6c6f1601a79321d4d765ad8db1291566da77c61926073f3e0b0d3,2,false
0a3867d2ce545aa6d8d2547648346365f63ae77fd771a6a06ff6bd44c63e77f8,0,true
0a3867d2ce545aa6d8d2547648346365f63ae77fd771a6a06ff6bd44c63e77f8,1,false
0a3867d2ce545aa6d8d2547648346365f63ae77fd771a6a06ff6bd44c63e77f8,2,false
0fd1d1a353d20c58c124ede18c9dbf1b99d84075a6465ba70308276812bf281b,0,false
0fd1d1a353d20c58c124ede18c9dbf1b99d84075a6465ba70308276812bf281b,1,false
0fd1d1a353d20c58c124ede18c9dbf1b99d84075a6465ba70308276812bf281b,2,true
604c812cad4549556676691f6c1866e46503b46a20ee22432d0a9942fa29f9c1,0,false
604c812cad4549556676691f6c1866e46503b46a20ee22432d0a9942fa29f9c1,1,false
604c812cad4549556676691f6c1866e46503b46a20ee22432d0a9942fa29f9c1,2,true
1a2ead3a3198e5713faa360e4d6643eb46a2f132ba1cbce6b92c01400a08af2a,0,false
1a2ead3a3198e5713faa360e4d6643eb46a2f132ba1cbce6b92c01400a08af2a,1,false
1a2ead3a3198e5713faa360e4d6643eb46a2f132ba1cbce6b92c01400a08af2a,2,true
950361ed73a83cea3f35285ef749fcb0d431657cbe02ff432608c463b3d80053,0,true
950361ed73a83cea3f35285ef749fcb0d431657cbe02ff432608c463b3d80053,1,false
950361ed73a83cea3f35285ef749fcb0d431657cbe02ff432608c463b3d80053,2,false
94b6eca84a1617f55a29d8d2d48200964daa431dad9da10711ff6048a7dccf69,0,true
94b6eca84a1617f55a29d8d2d48200964daa431dad9da10711ff6048a7dccf69,1,false
94b6eca84a1617f55a29d8d2d48200964daa431dad9da10711ff6048a7dccf69,2,false
a92f6043df7ce3a483cd009631d78990225a02fd72180bb3b4c8d0ef41f37aa7,0,false
a92f6043df7ce3a483cd009631d78990225a02fd72180bb3b4c8d0ef41f37aa7,1,false
a92f6043df7ce3a483cd009631d78990225a02fd72180bb3b4c8d0ef41f37aa7,2,true
33500f73161cb94909b8d063578b829de116768d8e6c6d35306545e8db450ecf,0,false
33500f73161cb94909b8d063578b829de116768d8e6c6d35306545e8db450ecf,1,true
33500f73161cb94909b8d063578b829de116768d8e6c6d35306545e8db450ecf,2,false
fb58606c85e2c63b4fa730df147c43964ee8d23509a5b683ccc29dbc8e4014b0,0,false
fb58606c85e2c63b4fa730df147c43964ee8d23509a5b683ccc29dbc8e4014b0,1,false
fb58606c85e2c63b4fa730df147c43964ee8d23509a5b683ccc29dbc8e4014b0,2,true
8138571c4d05ec1c15e0fce658f60d61a4308b2d8a9420c8b86eb67e35a70da2,0,true
8138571c4d05ec1c15e0fce658f60d61a4308b2d8a9420c8b86eb67e35a70da2,1,false
8138571c4d05ec1c15e0fce658f60d61a4308b2d8a9420c8b86eb67e35a70da2,2,false
30f34d6c9a22ae43a1177ebca16c784abf2eb034e6b3553492d59924fea0a403,0,true
30f34d6c9a22ae43a1177ebca16c784abf2eb034e6b3553492d59924fea0a403,1,false
30f34d6c9a22ae43a1177ebca16c784abf2eb034e6b3553492d59924fea0a403,2,false
efb0c18fb0200bc56027fe36316c2b6bea772605e8f47d213bffbb9eb50f162b,0,false
efb0c18fb0200bc56027fe36316c2b6bea772605e8f47d213bffbb9eb50f162b,1,true
efb0c18fb0200bc56027fe36316c2b6bea772605e8f47d213bffbb9eb50f162b,2,false
1f5719518b163e8178ef96543b59613078fca726dcca78194b766804b9538697,0,false
1f5719518b163e8178ef96543b59613078fca726dcca78194b766804b9538697,1,true
1f5719518b163e8178ef96543b59613078fca726dcca78194b766804b9538697,2,false
27bbc3dd8a10789d314af80ee09e32dfe121a52f8bad09ec56bd3ec29d6e4d9b,0,false
27bbc3dd8a10789d314af80ee09e32dfe121a52f8bad09ec56bd3ec29d6e4d9b,1,false
27bbc3dd8a10789d314af80ee09e32dfe121a52f8bad09ec56bd3ec29d6e4d9b,2,true
b1056cb9f2103a137434e744f73fc09406f3891f4c224bea2207d9807fc5c7ae,0,true
b1056cb9f2103a137434e744f73fc09406f3891f4c224bea2207d9807fc5c7ae,1,false
b1056cb9f2103a137434e744f73fc09406f3891f4c224bea2207d9807fc5c7ae,2,false
15480351e96c1bb437eff9f2d52b2795e78c0a5563d058d2b60b5142ee35818c,0,false
15480351e96c1bb437eff9f2d52b2795e78c0a5563d058d2b60b5142ee35818c,1,false
15480351e96c1bb437eff9f2d52b2795e78c0a5563d058d2b60b5142ee35818c,2,true
791445be6aa8f7aca569a86ecbb42b9f02ccf251fa2962098606806d18c9a311,0,false
791445be6aa8f7aca569a86ecbb42b9f02ccf251fa2962098606806d18c9a311,1,false
791445be6aa8f7aca569a86ecbb42b9f02ccf251fa2962098606806d18c9a311,2,true
f3104096bc233080dff536e2fa7d4344fb5c88bae3ed8f46547b80a25fba81dc,0,false
f3104096bc233080dff536e2fa7d4344fb5c88bae3ed8f46547b80a25fba81dc,1,true
f3104096bc233080dff536e2fa7d4344fb5c88bae3ed8f46547b80a25fba81dc,2,false
0da6303d394b72be0cfbecf9627514ed600c23d69b56f943f2cf62ca9922ffab,0,false
0da6303d394b72be0cfbecf9627514ed600c23d69b56f943f2cf62ca9922ffab,1,false
0da6303d394b72be0cfbecf9627514ed600c23d69b56f943f2cf62ca9922ffab,2,true
a7afc21caa2943a7d5594ba43b1996a8605fe69813cc6fd7061d62345fd42c05,0,true
a7afc21caa2943a7d5594ba43b1996a8605fe69813cc6fd7061d62345fd42c05,1,false
a7afc21caa2943a7d5594ba43b1996a8605fe69813cc6fd7061d62345fd42c05,2,false
fae4f22c3b9a6aa66a62de5082d4830495bba8fff93e607dcedb959baa2787de,0,true
fae4f22c3b9a6aa66a62de5082d4830495bba8fff93e607dcedb959baa2787de,1,false
fae4f22c3b9a6aa66a62de5082d4830495bba8fff93e607dcedb959baa2787de,2,false
b1c3a043524b90fe989716a21903c1c8f9600a90c47e3615e82da03c997bd630,0,false
b1c3a043524b90fe989716a21903c1c8f9600a90c47e3615e82da03c997bd630,1,false
b1c3a043524b90fe989716a21903c1c8f9600a90c47e3615e82da03c997bd630,2,true
3e5714ee655519296aafa61e2273055a10b987d41ae6042f84d9dbc4cc7eb063,0,false
3e5714ee655519296aafa61e2273055a10b987d41ae6042f84d9dbc4cc7eb063,1,false
3e5714ee655519296aafa61e2273055a10b987d41ae6042f84d9dbc4cc7eb063,2,true
11caad0015d98e39fdc4b051037a088e1915baa01418fa6c5d4a5f07cb28cb5a,0,false
11caad0015d98e39fdc4b051037a088e1915baa01418fa6c5d4a5f07cb28cb5a,1,true
11caad0015d98e39fdc4b051037a088e1915baa01418fa6c5d4a5f07cb28cb5a,2,false
6f4aa69c1fb10f8c8d76e8ae814dc1acbb9427d0e89986ab6d206c4b6e749913,0,false
6f4aa69c1fb10f8c8d76e8ae814dc1acbb9427d0e89986ab6d206c4b6e749913,1,true
6f4aa69c1fb10f8c8d76e8ae814dc1acbb9427d0e89986ab6d206c4b6e749913,2,false
8bbc2c84190f9d029ceae9e72bbdbe0a7ba61d3cf934145e3c81b5c13d7fd32e,0,false
8bbc2c84190f9d029ceae9e72bbdbe0a7ba61d3cf934145e3c81b5c13d7fd32e,1,false
8bbc2c84190f9d029ceae9e72bbdbe0a7ba61d3cf934145e3c81b5c13d7fd32e,2,true
0e0fae945bca83f7b7e4c0a3d498c14ea64ffac50fc5f83caaa34e1424f6903e,0,false
0e0fae945bca83f7b7e4c0a3d498c14ea64ffac50fc5f83caaa34e1424f6903e,1,false
0e0fae945bca83f7b7e4c0a3d498c14ea64ffac50fc5f83caaa34e1424f6903e,2,true
45bb618fd386f324c45d8e519aedc7bdf968c638fb4546e3cfef4c2be6d53847,0,true
45bb618fd386f324c45d8e519aedc7bdf968c638fb4546e3cfef4c2be6d53847,1,false
45bb618fd386f324c45d8e519aedc7bdf968c638fb4546e3cfef4c2be6d53847,2,false
dd220a6002b9e99da758475fde212490a74a6ddd0bf49b0fc23edc21c5c16e36,0,false
dd220a6002b9e99da758475fde212490a74a6ddd0bf49b0fc23edc21c5c16e36,1,true
dd220a6002b9e99da758475fde212490a74a6ddd0bf49b0fc23edc21c5c16e36,2,false
08d0f01d274f8422e030d1f9e6e86eed458e74b6836b46b8a12fd6f9dc3e1637,0,false
08d0f01d274f8422e030d1f9e6e86eed458e74b6836b46b8a12fd6f9dc3e1637,1,true
08d0f01d274f8422e030d1f9e6e86eed458e74b6836b46b8a12fd6f9dc3e1637,2,false
98f0157e8abf8f4d4370c31e65bb3709ce0fe5d89c44f908bbffc4685c809b1d,0,false
98f0157e8abf8f4d4370c31e65bb3709ce0fe5d89c44f908bbffc4685c809b1d,1,true
98f0157e8abf8f4d4370c31e65bb3709ce0fe5d89c44f908bbffc4685c809b1d,2,false
b84a15b378b5808748d29a781caf840d4d9aa1ccfa87f9e8d3815e89501d90cb,0,false
b84a15b378b5808748d29a781caf840d4d9aa1ccfa87f9e8d3815e89501d90cb,1,false
b84a15b378b5808748d29a781caf840d4d9aa1ccfa87f9e8d3815e89501d90cb,2,true
a730fb90732129d3dabb4d1d26ea4dc9d9f9daf570e359b145656548998d5430,0,true
a730fb90732129d3dabb4d1d26ea4dc9d9f9daf570e359b145656548998d5430,1,false
a730fb90732129d3dabb4d1d26ea4dc9d9f9daf570e359b145656548998d5430,2,false
419177719d5b94b5ae78f33505d325f9010845d9f151bdfdee4905670e6701f3,0,false
419177719d5b94b5ae78f33505d325f9010845d9f151bdfdee4905670e6701f3,1,true
419177719d5b94b5ae78f33505d325f9010845d9f151bdfdee4905670e6701f3,2,false
17c4f1010bed9013958742b66e1e3d4ce9a9397e19b808a33a3c214b65260bd3,0,true
17c4f1010bed9013958742b66e1e3d4ce9a9397e19b808a33a3c214b65260bd3,1,false
17c4f1010bed9013958742b66e1e3d4ce9a9397e19b808a33a3c214b65260bd3,2,false
f99958bee6cf40d10084a53cd982cc1455065bad8467375b486f0205f9dae166,0,true
f99958bee6cf40d10084a53cd982cc1455065bad8467375b486f0205f9dae166,1,false
f99958bee6cf40d10084a53cd982cc1455065bad8467375b486f0205f9dae166,2,false
08e7c81a8c393040df8b22d6ecd9e8b5246ea1ccf57d3a5fe681fe694e1573f9,0,false
08e7c81a8c393040df8b22d6ecd9e8b5246ea1ccf57d3a5fe681fe694e1573f9,1,true
08e7c81a8c393040df8b22d6ecd9e8b5246ea1ccf57d3a5fe681fe694e1573f9,2,false
18e56eedd394321586cffca1a0cf27f7c1528f45fc16ebf89b1e576eec10476a,0,false
18e56eedd394321586cffca1a0cf27f7c1528f45fc16ebf89b1e576eec10476a,1,false
18e56eedd394321586cffca1a0cf27f7c1528f45fc16ebf89b1e576eec10476a,2,true
cfe73f670234f873e3059c8b31ab2e61172534b8856076acf94a37b1291ede7b,0,true
cfe73f670234f873e3059c8b31ab2e61172534b8856076acf94a37b1291ede7b,1,false
cfe73f670234f873e3059c8b31ab2e61172534b8856076acf94a37b1291ede7b,2,false
9a8f94060d50ef8e0092b4ab986e765d60cdc7933934a593426fce31115cb322,0,false
9a8f94060d50ef8e0092b4ab986e765d60cdc7933934a593426fce31115cb322,1,false
