id,statement_index,raw_prediction,prediction_parsed
74a02d3faa094c4b3669ceb794c769440dc6cb792f78a4f5f5094e56ff6f6011,1,,true
74a02d3faa094c4b3669ceb794c769440dc6cb792f78a4f5f5094e56ff6f6011,2,,false
c6834cf09ae71141d2e082f1723054b80d99f531cd96ff466f7ed393b2da02ff,0,"Answer: 2

Most grounded: statement 2 — The ornate hats and traditional attire are indicative of Escaramuza, a Mexican rodeo event where women participate in various activities, including riding and roping.

Less grounded: statement 1 — There is no clear evidence in the image that the hats signify rank or status in the rodeo.

Least grounded: statement 3 — The hats are designed for ornamental purposes and cultural significance rather than providing shade and protection from the sun.",false
c6834cf09ae71141d2e082f1723054b80d99f531cd96ff466f7ed393b2da02ff,1,,true
c6834cf09ae71141d2e082f1723054b80d99f531cd96ff466f7ed393b2da02ff,2,,false
f6c2d56429c296a16f62c53d84f47cd6896377090525842439f90795c3018b10,0,"Answer: 2

Most grounded: statement 2 — The people in the image are predominantly wearing traditional layered clothing. This is evident from the attire of the individuals, which includes robes and head coverings typical of traditional clothing in many Arab cultures.

Less grounded: statement 1 — The people in the image are predominantly wearing formal business suits. This is not supported by the image, as the attire of the individuals is clearly traditional and not formal business suits.

Least grounded: statement 3 — The people in the image are predominantly wearing modern casual attire. This is contradicted by the traditional clothing worn by the individuals in the image, which is not indicative of modern casual attire.",false
f6c2d56429c296a16f62c53d84f47cd6896377090525842439f90795c3018b10,1,,true
f6c2d56429c296a16f62c53d84f47cd6896377090525842439f90795c3018b10,2,,false
def867150d433d0b3fd73c919f2baa9f44fa9f67771359dabc8a275c715db681,0,"Answer: 2

Most grounded: statement 2 — The centerpiece of the bracelet is decorated with a scenic painted design. The image shows a large, oval-shaped bead with a painted scene of a bird and a landscape, which strongly supports this statement.

Less grounded: statement 1 — The centerpiece of the bracelet is decorated with geometric patterns. While the bead does have some geometric elements, the main focus is on the painted scene rather than purely geometric patterns.

Least grounded: statement 3 — The centerpiece of the bracelet is decorated with a floral design. There is no evidence of floral designs in the image; the focus is on the painted scene and other decorative elements.",false
def867150d433d0b3fd73c919f2baa9f44fa9f67771359dabc8a275c715db681,1,,true
def867150d433d0b3fd73c919f2baa9f44fa9f67771359dabc8a275c715db681,2,,false
673dfa465878dae79a5268ee4f55d412d7322a7d579713498cc1a2cdc30b18c8,0,"Answer: 1

Most grounded: statement 1 — The primary color of the bottle shown in the image is blue. The image clearly shows a blue bottle.
Less grounded: statement 2 — The primary color of the bottle shown in the image is yellow. The evidence is weak because the bottle is primarily blue, not yellow.
Least grounded: statement 3 — The primary color of the bottle shown in the image is black. This is contradicted by the image, which shows a blue bottle.",true
673dfa465878dae79a5268ee4f55d412d7322a7d579713498cc1a2cdc30b18c8,1,,false
673dfa465878dae79a5268ee4f55d412d7322a7d579713498cc1a2cdc30b18c8,2,,false
77522881923ca506d5bb616852ec5f72892befe30b4dd7f61ebc143604d2711e,0,"Answer: 2

Most grounded: statement 2 — The person in the image is covered in mud, which strongly suggests they are applying therapeutic mud.
Less grounded: statement 1 — There is no visual evidence of sandcastles being built, so this statement is less grounded.
Least grounded: statement 3 — The person is standing on the shore, not swimming in the ocean, so this statement is least grounded.",false
77522881923ca506d5bb616852ec5f72892befe30b4dd7f61ebc143604d2711e,1,,true
77522881923ca506d5bb616852ec5f72892befe30b4dd7f61ebc143604d2711e,2,,false
5e298622d652b407750ecbef4096901a10353915b52dd70330519cb5ca1bb8ae,0,"Answer: 1

Most grounded: statement 1 — The image shows a box with the Nike logo and the sneakers have the Nike swoosh logo, clearly associating them with the brand Nike.
Less grounded: statement 2 — There is no visual evidence in the image to suggest any association with the brand Puma.
Least grounded: statement 3 — There is no visual evidence in the image to suggest any association with the brand Adidas.",true
5e298622d652b407750ecbef4096901a10353915b52dd70330519cb5ca1bb8ae,1,,false
5e298622d652b407750ecbef4096901a10353915b52dd70330519cb5ca1bb8ae,2,,false
55c4e8729d9c87c62f0598d6fa005170cc0eb1d696b84f114e81b3921bf37edb,0,"Answer: 2

Most grounded: statement 2 — The ruins depicted in the image resemble the Odeon of Herodes Atticus in Athens, Greece, which is a well-known ancient Greek theater.
Less grounded: statement 1 — There is no clear evidence in the image to suggest that the ruins were built by the Egyptian civilization.
Least grounded: statement 3 — The ruins do not resemble any known Roman structures, making it unlikely that they were built by the Roman civilization.",false
55c4e8729d9c87c62f0598d6fa005170cc0eb1d696b84f114e81b3921bf37edb,1,,true
55c4e8729d9c87c62f0598d6fa005170cc0eb1d696b84f114e81b3921bf37edb,2,,false
cd2c058ec1815055d59b3ddebae4c07b7c5169d8a06b5bc287150f1c05f6080f,0,"Answer: 1

Most grounded: statement 1 — The teapot is clearly visible in the image, suggesting that tea is most likely prepared using it.
Less grounded: statement 2 — There is no evidence in the image to suggest that hot chocolate is prepared using the teapot.
Least grounded: statement 3 — There is no evidence in the image to suggest that coffee is prepared using the teapot.",true
cd2c058ec1815055d59b3ddebae4c07b7c5169d8a06b5bc287150f1c05f6080f,1,,false
cd2c058ec1815055d59b3ddebae4c07b7c5169d8a06b5bc287150f1c05f6080f,2,,false
8ac88f867da5c1af690650e25dc54c89e3a7f47c7dd5407e15fbc350d854931f,0,"Answer: 1

Most grounded: statement 1 — The image shows a man riding a camel near the Great Pyramid of Giza, which is a popular tourist attraction. The presence of the camel and the man's attire suggest that this is a recreational activity for tourists.

Less grounded: statement 2 — There is no evidence in the image to suggest that camel riding is a competitive sport in the region. The image does not show any signs of a competitive event or any other participants.

Least grounded: statement 3 — The image does not provide any evidence that camel riding is used for transportation across the desert. The man's casual attire and the recreational setting do not support this purpose.",true
8ac88f867da5c1af690650e25dc54c89e3a7f47c7dd5407e15fbc350d854931f,1,,false
8ac88f867da5c1af690650e25dc54c89e3a7f47c7dd5407e15fbc350d854931f,2,,false
51db67baa3f887858c4d93f9648cfca7291fac298834e83cc7ae0f14ec0347fb,0,"Answer: 1

Most grounded: statement 1 — The residential buildings in the background are clearly labeled as residential housing, with visible windows and balconies typical of residential structures.

Less grounded: statement 2 — There is no indication in the image that these buildings are part of a historical monument. The context and appearance do not suggest any historical significance.

Least grounded: statement 3 — The residential buildings in the background are not used for commercial purposes. The image shows a market in the foreground, not the residential buildings, indicating that these buildings are not used for commercial activities.",true
51db67baa3f887858c4d93f9648cfca7291fac298834e83cc7ae0f14ec0347fb,1,,false
51db67baa3f887858c4d93f9648cfca7291fac298834e83cc7ae0f14ec0347fb,2,,false
a22f09f5772f40f1d1affd022bf16272c0fb18b7e7756b9098f0ed98c1dc6506,0,"Answer: 2

Most grounded: statement 2 — The scoops are placed next to containers of grains and legumes, suggesting they are used for serving these items.
Less grounded: statement 1 — There is no visual evidence that the scoops are for decoration.
Least grounded: statement 3 — There is no evidence that the scoops are used for stirring food in pots.",false
a22f09f5772f40f1d1affd022bf16272c0fb18b7e7756b9098f0ed98c1dc6506,1,,true
a22f09f5772f40f1d1affd022bf16272c0fb18b7e7756b9098f0ed98c1dc6506,2,,false
582093f0f94477bec7f02c1be0361d3ef6d0beef930230f223dc2798d64e5406,0,"Answer: 2

Most grounded: statement 2 — The keffiyeh in the image has a fringe, which suggests it is designed to provide warmth and protection from the elements.
Less grounded: statement 1 — There is no evidence in the image that the keffiyeh is used as a decorative tablecloth.
Least grounded: statement 3 — There is no evidence in the image that the keffiyeh is used as a ceremonial flag.",false
582093f0f94477bec7f02c1be0361d3ef6d0beef930230f223dc2798d64e5406,1,,true
582093f0f94477bec7f02c1be0361d3ef6d0beef930230f223dc2798d64e5406,2,,false
a4c299814f4f128d99816a1f9c4d667bd814aef6e46c3937859dc43405b4a65c,0,"Answer: 2

Most grounded: statement 2 — The image shows a person herding livestock, as evidenced by the presence of multiple animals following the person along a road.
Less grounded: statement 1 — There is no evidence of building a wooden structure in the image.
Least grounded: statement 3 — The image does not depict hunting in the wilderness; it shows a person and livestock on a road, not in a wilderness setting.",false
a4c299814f4f128d99816a1f9c4d667bd814aef6e46c3937859dc43405b4a65c,1,,true
a4c299814f4f128d99816a1f9c4d667bd814aef6e46c3937859dc43405b4a65c,2,,false
33ccafc0abe3388c52f4395435ff6e1427c8a79663863cfecc3d0a62dade7e62,0,"Answer: 2

Most grounded: statement 2 — The image shows a large mosque with a prominent dome and a structure that appears to be the Kaaba, which is located in Mecca.
Less grounded: statement 1 — The image does not show the city of Medina, but rather a different city with a mosque and the Kaaba.
Least grounded: statement 3 — The image does not show the city of Riyadh, and the Grand Mosque and Kaaba are not located in Riyadh.",false
33ccafc0abe3388c52f4395435ff6e1427c8a79663863cfecc3d0a62dade7e62,1,,true
33ccafc0abe3388c52f4395435ff6e1427c8a79663863cfecc3d0a62dade7e62,2,,false
14b3d4fd73a1a2bba6652df81f705185e394b09a36e7f5d85f90d1214775df44,0,"Answer: 1

Most grounded: statement 1 — The image shows players wearing basketball uniforms with the word ""Michigan"" and numbers, indicating they are part of a basketball team. The setting appears to be a basketball court with a hoop and a crowd in the background, which supports the idea that this is a college basketball game.

Less grounded: statement 2 — There is no evidence in the image to suggest that this is a soccer match. The uniforms and setting are clearly indicative of a basketball game.

Least grounded: statement 3 — The image does not show any elements that would indicate a tennis tournament. The presence of a basketball court and players in basketball uniforms strongly contradicts this statement.",true
14b3d4fd73a1a2bba6652df81f705185e394b09a36e7f5d85f90d1214775df44,1,,false
14b3d4fd73a1a2bba6652df81f705185e394b09a36e7f5d85f90d1214775df44,2,,false
2b59a2c6d3de327c5ca63ed2fcf91fd31bf7b204de5e64779b739cc1e087baa7,0,"Answer: 2

Most grounded: statement 2 — The image shows a dry, mountainous area adjacent to the sea, with the settlement situated in a valley surrounded by barren land and mountains.
Less grounded: statement 1 — There is no evidence of lush forests, rivers, or lakes in the image. The environment appears arid and barren.
Least grounded: statement 3 — The image does not show extensive agricultural fields; instead, it shows a flat plain with sparse vegetation and no clear signs of agriculture.",false
2b59a2c6d3de327c5ca63ed2fcf91fd31bf7b204de5e64779b739cc1e087baa7,1,,true
2b59a2c6d3de327c5ca63ed2fcf91fd31bf7b204de5e64779b739cc1e087baa7,2,,false
28a7522db63a0638f404221118e6b58d1f7235ea7ef88da120a7b6c125b67a2d,0,"Answer: 1

Most grounded: statement 1 — The beanie worn by the person in the image is light green. This is directly supported by the visual evidence in the image.
Less grounded: statement 3 — The beanie worn by the person in the image is gray. This is less grounded because the beanie is clearly light green, not gray.
Least grounded: statement 2 — The beanie worn by the person in the image is black. This is the least grounded because the beanie is clearly light green, not black.",true
28a7522db63a0638f404221118e6b58d1f7235ea7ef88da120a7b6c125b67a2d,1,,false
28a7522db63a0638f404221118e6b58d1f7235ea7ef88da120a7b6c125b67a2d,2,,false
19f9b36ef76b47c74764bd32d4c7c9cab75cc4237d333651f167235f2d5f31f3,0,"Answer: 2

Most grounded: statement 2 — Apples are not visible in the bowl in the image. The bowl contains lemons and limes, but no apples are present.
Less grounded: statement 1 — Lemons are not visible in the bowl in the image. This is incorrect because lemons are clearly visible in the bowl.
Least grounded: statement 3 — Limes are not visible in the bowl in the image. This is incorrect because limes are clearly visible in the bowl.",false
19f9b36ef76b47c74764bd32d4c7c9cab75cc4237d333651f167235f2d5f31f3,1,,true
19f9b36ef76b47c74764bd32d4c7c9cab75cc4237d333651f167235f2d5f31f3,2,,false
7bd6aff6eb87d55c78b65f34d8ad213b685a45d4713cd7c94482bb06cce2530b,0,"Answer: 1

Most grounded: statement 1 — The translucent blue sole of the sneaker appears to be made of rubber, as rubber is commonly used in sneaker soles for its durability and flexibility.
Less grounded: statement 2 — There is no visual evidence to suggest that the sole is made of plastic. Plastic is less common in sneaker soles compared to rubber.
Least grounded: statement 3 — The sole does not appear to be made of foam, as foam soles typically have a different texture and appearance compared to the translucent blue material shown in the image.",true
7bd6aff6eb87d55c78b65f34d8ad213b685a45d4713cd7c94482bb06cce2530b,1,,false
7bd6aff6eb87d55c78b65f34d8ad213b685a45d4713cd7c94482bb06cce2530b,2,,false
5f9aa8d0b1eca017e442a4f3b673e18d2fc46b58978069d72aaa7f06ecda91ef,0,"Answer: 3

Most grounded: statement 3 — The presence of small huts and pathways among the palm trees indicates human activity and infrastructure, which is commonly associated with areas used for relaxation or tourism.

Less grounded: statement 1 — The dense greenery without any visible structures does not strongly suggest that the area is used for relaxation or tourism, as it could also be a natural, undeveloped area.

Least grounded: statement 2 — The rocky cliffs at the edge of the image do not strongly suggest that the area is used for relaxation or tourism, as cliffs are a natural feature and do not necessarily indicate human activity or tourism infrastructure.",false
5f9aa8d0b1eca017e442a4f3b673e18d2fc46b58978069d72aaa7f06ecda91ef,1,,false
5f9aa8d0b1eca017e442a4f3b673e18d2fc46b58978069d72aaa7f06ecda91ef,2,,true
cc5af2500a4d696a723140f309e49fc390a32c2c2c47f1bd05426d0fef3912ec,0,"Answer: 3

Most grounded: statement 3 — The dessert in the image is a rolled ice cream, as evidenced by the cylindrical shape and the way it is presented on a stick, which is characteristic of rolled ice cream.
Less grounded: statement 1 — The dessert is not gelato, as gelato typically comes in a cone or cup and is not presented on a stick.
Least grounded: statement 2 — The dessert is not a cupcake, as cupcakes are typically small, round, and have a flat top, and are not presented in this manner.",false
cc5af2500a4d696a723140f309e49fc390a32c2c2c47f1bd05426d0fef3912ec,1,,false
cc5af2500a4d696a723140f309e49fc390a32c2c2c47f1bd05426d0fef3912ec,2,,true
50e78cf4533828454e89dbedff2c5f643f9b9b075fadd0173921b56e88acb5a8,0,"Answer: 2

Most grounded: statement 2 — The building prominently features large glass windows, which are clearly visible in the image.
Less grounded: statement 1 — There is no evidence of a thatched roof in the image.
Least grounded: statement 3 — There are no traditional wooden elements visible in the image.",false
50e78cf4533828454e89dbedff2c5f643f9b9b075fadd0173921b56e88acb5a8,1,,true
50e78cf4533828454e89dbedff2c5f643f9b9b075fadd0173921b56e88acb5a8,2,,false
b22d0e4bb5f4c10b272e107acae12a4ae96e4bf14affc3237122d85a636dc050,0,"Answer: 1

Most grounded: statement 1 — The image shows a building under construction with illuminated projections on its facade. These projections typically display construction updates, such as timelines, progress reports, and safety information, to inform the public and workers about the ongoing construction process.

Less grounded: statement 2 — The image does not provide any clear evidence that the projections are showcasing artistic visuals and cultural themes. The content appears to be more informational rather than artistic or culturally themed.

Least grounded: statement 3 — The image does not show any advertisements for nearby businesses on the building's facade. The projections seem to be focused on construction updates rather than commercial advertisements.",true
b22d0e4bb5f4c10b272e107acae12a4ae96e4bf14affc3237122d85a636dc050,1,,false
b22d0e4bb5f4c10b272e107acae12a4ae96e4bf14affc3237122d85a636dc050,2,,false
f79461e2333403b90cea6456cbebe63b9a3748593ddee089e7cac3040d9c1cdd,0,"Answer: 1

Most grounded: statement 1 — The desserts in the image have a distinct yellow color, which is commonly associated with turmeric. Turmeric is a common ingredient in many desserts from the Arab world and is known for its vibrant yellow hue.

Less grounded: statement 2 — Curry powder typically has a reddish-brown color and is not commonly used to create the yellow color seen in the desserts. The desserts' yellow color does not match the typical appearance of curry powder.

Least grounded: statement 3 — Saffron is known for its deep yellow to orange color, which is not consistent with the lighter yellow of the desserts in the image. The desserts' color is more closely associated with turmeric than saffron.",true
f79461e2333403b90cea6456cbebe63b9a3748593ddee089e7cac3040d9c1cdd,1,,false
f79461e2333403b90cea6456cbebe63b9a3748593ddee089e7cac3040d9c1cdd,2,,false
80b84869fdb412d166c7474c2e9739eddf0d8354046dc8c866daf487416dda62,0,"Answer: 3

Most grounded: statement 3 — The image clearly shows the coffee machine with a metallic finish and a digital display, which supports this statement.
Less grounded: statement 2 — The image does not provide any visual evidence of the coffee machine's ability to brew tea, making this statement less grounded.
Least grounded: statement 1 — The image does not highlight the coffee machine's compact design for portability, making this statement the least grounded.",false
80b84869fdb412d166c7474c2e9739eddf0d8354046dc8c866daf487416dda62,1,,false
80b84869fdb412d166c7474c2e9739eddf0d8354046dc8c866daf487416dda62,2,,true
c6c3eb979d422540e033a3b45bb65494e255e453f73da45d3b4decb293954266,0,"Answer: 2

Most grounded: statement 2 — The illuminated towers resemble the Burj Khalifa and another tower in Dubai, which are located in the United Arab Emirates.
Less grounded: statement 1 — The towers do not resemble any prominent towers in Saudi Arabia.
Least grounded: statement 3 — The towers do not resemble any prominent towers in Kuwait.",false
c6c3eb979d422540e033a3b45bb65494e255e453f73da45d3b4decb293954266,1,,true
c6c3eb979d422540e033a3b45bb65494e255e453f73da45d3b4decb293954266,2,,false
d14e0c97e4b901dc492d67c879a1b7c282f6e4e4975fc0930863020936ee9865,0,"Answer: 1

Most grounded: statement 1 — The image shows a person dressed in traditional attire, seated on a stage with a backdrop that includes text in Arabic, which is often associated with religious or cultural events. The presence of a stage and formal attire suggests an award ceremony.

Less grounded: statement 2 — There is no evidence in the image to suggest that this is a business conference. The setting and attire do not align with typical business conference environments.

Least grounded: statement 3 — While cultural performances can involve traditional attire and stages, the specific context of the image, including the text and formal setting, leans more towards a religious award ceremony than a cultural performance.",true
d14e0c97e4b901dc492d67c879a1b7c282f6e4e4975fc0930863020936ee9865,1,,false
d14e0c97e4b901dc492d67c879a1b7c282f6e4e4975fc0930863020936ee9865,2,,false
8371f5bce8a5588462e0d3f36227c023461211875bcfec68b2983a215a9b28c7,0,"Answer: 1

Most grounded: statement 1 — The image clearly shows ceramic plates with speckled designs in various colors.
Less grounded: statement 2 — The evidence is weak because the plates are not plain white; they have colored speckled designs.
Least grounded: statement 3 — The evidence is absent because there are no engraved patterns visible on the plates.",true
8371f5bce8a5588462e0d3f36227c023461211875bcfec68b2983a215a9b28c7,1,,false
8371f5bce8a5588462e0d3f36227c023461211875bcfec68b2983a215a9b28c7,2,,false
e565e4996286a9db0f9b0f79e25c953c89891d588000874c1cdc59b5dec83a41,0,"Answer: 2

Most grounded: statement 2 — The image clearly shows buildings with geometric patterns and hexagonal shapes, which are prominently featured in the architecture.
Less grounded: statement 1 — There is no evidence of traditional brickwork and arches in the image.
Least grounded: statement 3 — The image does not show smooth glass curtain walls, but rather a faceted exterior with hexagonal shapes.",false
e565e4996286a9db0f9b0f79e25c953c89891d588000874c1cdc59b5dec83a41,1,,true
e565e4996286a9db0f9b0f79e25c953c89891d588000874c1cdc59b5dec83a41,2,,false
6e481b17a77fe6cbdeb81b935c1175e30fc4e33fb0b66df85d7105db751d38d2,0,"Answer: 3

Most grounded: statement 3 — The image shows people walking and carrying shopping bags, indicating that shopping and walking are primary activities in this setting.
Less grounded: statement 1 — There is no visible evidence of dining at restaurants, such as tables, chairs, or food vendors.
Least grounded: statement 2 — There is no evidence of a live performance, such as a stage, performers, or an audience.",false
6e481b17a77fe6cbdeb81b935c1175e30fc4e33fb0b66df85d7105db751d38d2,1,,false
6e481b17a77fe6cbdeb81b935c1175e30fc4e33fb0b66df85d7105db751d38d2,2,,true
9996ce05358ad8f6d0fc539144490f3daeb0bbbc2e01b7b550ab322af0fe41bd,0,"Answer: 2

Most grounded: statement 2 — The image clearly shows ""250 mL"" written on the can, providing specific visual evidence.
Less grounded: statement 1 — The evidence is weak because the image does not show ""500 mL"" anywhere on the can.
Least grounded: statement 3 — The evidence is absent because the image does not show ""330 mL"" anywhere on the can.",false
9996ce05358ad8f6d0fc539144490f3daeb0bbbc2e01b7b550ab322af0fe41bd,1,,true
9996ce05358ad8f6d0fc539144490f3daeb0bbbc2e01b7b550ab322af0fe41bd,2,,false
32baae2728fdb72971f415cddfa8964ad8118a2ba339b289545558a2038c2776,0,"Answer: 3

Most grounded: statement 3 — The image shows a metal pot being used to pour a beverage, which is a common method for serving traditional Arabic coffee. The setting and the style of the pot are consistent with traditional Middle Eastern practices.

Less grounded: statement 2 — The image does not provide any visual evidence of mint being used, which is a key ingredient in green tea. The presence of mint is not supported by the image.

Least grounded: statement 1 — The image does not show a ceramic mug, and hot chocolate is not a traditional beverage in Middle Eastern settings. The evidence is weak and absent.",false
32baae2728fdb72971f415cddfa8964ad8118a2ba339b289545558a2038c2776,1,,false
32baae2728fdb72971f415cddfa8964ad8118a2ba339b289545558a2038c2776,2,,true
84a00e447d1254e83d803570fbafddb33867eeab9d9f48d3788811e7420a254b,0,"Answer: 3

Most grounded: statement 3 — There is a bar counter with various bottles and glasses, indicating that alcoholic beverages are likely served.
Less grounded: statement 2 — There is no clear evidence of soft drinks or juices being served, as the focus is on the bar counter with alcoholic beverages.
Least grounded: statement 1 — While tea and coffee are common beverages, there is no specific evidence in the image to support this claim. The focus is more on alcoholic beverages.",false
84a00e447d1254e83d803570fbafddb33867eeab9d9f48d3788811e7420a254b,1,,false
84a00e447d1254e83d803570fbafddb33867eeab9d9f48d3788811e7420a254b,2,,true
e13946f305ed6bd37531d28fc586bfa1f3b27eed7e55ad4749e950701d31be26,0,"Answer: 3

Most grounded: statement 3 — The buildings in the image are modern glass skyscrapers, characterized by their tall, sleek design and extensive use of glass and steel.
Less grounded: statement 1 — The image does not show traditional stone structures; instead, it shows modern glass skyscrapers.
Least grounded: statement 2 — The image does not show wooden rural houses; it shows modern glass skyscrapers.",false
e13946f305ed6bd37531d28fc586bfa1f3b27eed7e55ad4749e950701d31be26,1,,false
e13946f305ed6bd37531d28fc586bfa1f3b27eed7e55ad4749e950701d31be26,2,,true
8388fe21f407730d8d71cffa13b1f5035ca8c01c42ff52905cba44d3e97eee3d,0,"Answer: 2

Most grounded: statement 2 — The teapot has a matte finish and a smooth surface, which are characteristics of ceramic.
Less grounded: statement 1 — The teapot does not have the reflective quality or shine typically associated with metal.
Least grounded: statement 3 — The teapot does not have the transparency or thinness characteristic of glass.",false
8388fe21f407730d8d71cffa13b1f5035ca8c01c42ff52905cba44d3e97eee3d,1,,true
8388fe21f407730d8d71cffa13b1f5035ca8c01c42ff52905cba44d3e97eee3d,2,,false
b1eb98cbc3c4cbdf10d95d84b6dfb7112532ed9af4eee7c24e27075e71f71e0b,0,"Answer: 3

Most grounded: statement 3 — The teapots in the image are traditional items used in Middle Eastern tea ceremonies. The teapots have a traditional design and are often used in Middle Eastern tea ceremonies, which is a cultural practice in the region.

Less grounded: statement 1 — The teapots in the image are purely decorative items with no cultural ties. The teapots have a traditional design, which suggests they have cultural ties, making this statement less grounded.

Least grounded: statement 2 — The teapots in the image are modern kitchen appliances for boiling water. The teapots have a traditional design and are not typical modern kitchen appliances, making this statement least grounded.",false
b1eb98cbc3c4cbdf10d95d84b6dfb7112532ed9af4eee7c24e27075e71f71e0b,1,,false
b1eb98cbc3c4cbdf10d95d84b6dfb7112532ed9af4eee7c24e27075e71f71e0b,2,,true
314d2cfb8e86eeee025acb4694606760a177dc483ceb64d3916b5b7e8352ef74,0,"Answer: 2

Most grounded: statement 2 — The liquid inside the bottles appears brown.
Less grounded: statement 1 — The evidence is weak because the liquid is not entirely transparent.
Least grounded: statement 3 — The evidence is absent because the liquid is not green.",false
314d2cfb8e86eeee025acb4694606760a177dc483ceb64d3916b5b7e8352ef74,1,,true
314d2cfb8e86eeee025acb4694606760a177dc483ceb64d3916b5b7e8352ef74,2,,false
7c4bcf6b99ecee105992796dfb2836645890cb12f892193edf4a5c79561167b0,0,"Answer: 1

Most grounded: statement 1 — The badge worn by the individual on the right clearly shows the International Committee of the Red Cross logo.
Less grounded: statement 2 — There is no visual evidence in the image to support this statement.
Least grounded: statement 3 — The badge does not resemble the United Nations logo, making this statement unsupported by the image.",true
7c4bcf6b99ecee105992796dfb2836645890cb12f892193edf4a5c79561167b0,1,,false
7c4bcf6b99ecee105992796dfb2836645890cb12f892193edf4a5c79561167b0,2,,false
48de441dc39acda5e929126aa0ce321aed218f457ee61015aaf60116086194cf,0,"Answer: 2

Most grounded: statement 2 — The backing of the earring is clearly heart-shaped.
Less grounded: statement 1 — The backing is not butterfly-shaped, but rather heart-shaped.
Least grounded: statement 3 — The backing is not circular-shaped, but rather heart-shaped.",false
48de441dc39acda5e929126aa0ce321aed218f457ee61015aaf60116086194cf,1,,true
48de441dc39acda5e929126aa0ce321aed218f457ee61015aaf60116086194cf,2,,false
37a2f143bf7cb727f93f2ce991e7d634eef3a9b06c2a837e5317fcc0bb84eeb3,0,"Answer: 1

Most grounded: statement 1 — The bracelet in the image has a golden color and a shiny appearance, which strongly suggests it is made of gold.
Less grounded: statement 2 — There is no visual evidence in the image to suggest that the bracelet is made of silver.
Least grounded: statement 3 — The bracelet does not have the appearance of being made of plastic; it looks more like metal, which contradicts the statement.",true
37a2f143bf7cb727f93f2ce991e7d634eef3a9b06c2a837e5317fcc0bb84eeb3,1,,false
37a2f143bf7cb727f93f2ce991e7d634eef3a9b06c2a837e5317fcc0bb84eeb3,2,,false
e50997375c2d79e82bb7156c29c6f881099c69dad750b14bfee79df2fb391d70,0,"Answer: 1

Most grounded: statement 1 — People are walking around the mall, which is a common activity for shopping.
Less grounded: statement 2 — There is no visible evidence of a musical concert, such as a stage or musical instruments.
Least grounded: statement 3 — There is no indication of a historical museum, such as exhibits or informational displays.",true
e50997375c2d79e82bb7156c29c6f881099c69dad750b14bfee79df2fb391d70,1,,false
e50997375c2d79e82bb7156c29c6f881099c69dad750b14bfee79df2fb391d70,2,,false
c09e5097291b5549dcc61836af1d0c37d48e1862d7bb9467f28abd226ffd73db,0,"Answer: 3

Most grounded: statement 3 — The image prominently features a tall, slender structure that is characteristic of a minaret, which is a common architectural element in mosques.

Less grounded: statement 1 — The image does not show any stained glass windows, which are typically found in Western-style churches rather than mosques.

Least grounded: statement 2 — The image does not show a bell tower, which is a feature commonly associated with Western-style churches and not typically found in mosques.",false
c09e5097291b5549dcc61836af1d0c37d48e1862d7bb9467f28abd226ffd73db,1,,false
c09e5097291b5549dcc61836af1d0c37d48e1862d7bb9467f28abd226ffd73db,2,,true
1eaf6f707c2a7a04d04f4fe3c9495881c2afddf46ab1420bbf3a505f855ed496,0,"Answer: 1

Most grounded: statement 1 — The person is holding a falcon and has a falconry glove on their hand, which strongly supports the idea that they are participating in falconry.
Less grounded: statement 3 — There is no visual evidence of archery equipment or activity in the image.
Least grounded: statement 2 — There is no visual evidence of horse racing or any related equipment or activity in the image.",true
1eaf6f707c2a7a04d04f4fe3c9495881c2afddf46ab1420bbf3a505f855ed496,1,,false
1eaf6f707c2a7a04d04f4fe3c9495881c2afddf46ab1420bbf3a505f855ed496,2,,false
a648a113187ee3640ff5bbfbca83a14b8f20ac72072cfaf59f7ebdac943d93d1,0,"Answer: 2

Most grounded: statement 2 — The large dome with gold detailing is clearly visible and prominent in the image.
Less grounded: statement 1 — The rectangular windows are present but not as visually dominant as the dome.
Least grounded: statement 3 — The surrounding trees are not the most prominent feature; they are in the foreground and partially obscure the building.",false
a648a113187ee3640ff5bbfbca83a14b8f20ac72072cfaf59f7ebdac943d93d1,1,,true
a648a113187ee3640ff5bbfbca83a14b8f20ac72072cfaf59f7ebdac943d93d1,2,,false
0b97f0fc2a3326080fff121b55bb7bc492d7e1cd390a0e1173298174b228bb3a,0,"Answer: 1

Most grounded: statement 1 — The couple is dressed in formal wedding attire, with the woman wearing a white wedding dress and the man in a suit, which strongly suggests a wedding ceremony.
Less grounded: statement 2 — There is no evidence of a business meeting setting, such as a conference room or business attire.
Least grounded: statement 3 — The formal attire and the intimate pose of the couple do not suggest a casual outing.",true
0b97f0fc2a3326080fff121b55bb7bc492d7e1cd390a0e1173298174b228bb3a,1,,false
0b97f0fc2a3326080fff121b55bb7bc492d7e1cd390a0e1173298174b228bb3a,2,,false
893e4b59b6de29a3a1d50697df4feac821b9a5d8b8de4144071afc327be253cd,0,"Answer: 1

Most grounded: statement 1 — The traditional wooden sailboat in the image is likely used for fishing and trade, as it is a common practice in many coastal regions of the Arab world.
Less grounded: statement 2 — There is no evidence in the image to suggest that the sailboat is used for military operations.
Least grounded: statement 3 — The image does not provide any evidence that the sailboat is used for recreational sports.",true
893e4b59b6de29a3a1d50697df4feac821b9a5d8b8de4144071afc327be253cd,1,,false
